target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.0051335758,0.020810353,0.97386205,7.749494e-05,7.313712e-05,4.3402993e-05
0,0.96785563,0.027238632,0.0048445165,2.4150211e-05,1.5164559e-05,2.1927284e-05
0,0.6440794,0.33529353,0.019796252,0.0003125468,0.00029989556,0.00021834103
0,0.9984761,0.0014672518,4.1183343e-06,4.1288993e-05,7.324786e-06,3.940377e-06
2,0.041287098,0.07359684,0.88452065,0.000120228724,0.00014521228,0.00033003217
2,0.0005829477,0.0054815095,0.993832,3.4085e-05,3.9901348e-05,2.9495744e-05
0,0.9940183,0.0057534436,0.00012859663,4.430182e-05,1.9611309e-05,3.577793e-05
0,0.95355225,0.046325516,6.092743e-05,2.9880746e-05,1.4542423e-05,1.6828692e-05
0,0.9940766,0.0058804397,2.0440177e-06,3.207301e-05,3.8944245e-06,4.9045225e-06
2,0.0009585041,0.0003026385,0.9987243,5.8924866e-06,4.2180113e-06,4.480288e-06
0,0.97504437,0.0012582615,0.023596236,3.2686065e-05,5.012683e-05,1.8306637e-05
3,0.00020486399,9.3835886e-05,3.984368e-05,0.9995135,0.00014711902,7.962897e-07
1,0.0003751331,0.9995974,1.3045432e-05,4.607255e-06,7.654773e-06,2.1729245e-06
1,0.0016092372,0.9980977,3.3001863e-05,0.00022775155,1.654626e-05,1.578202e-05
0,0.9994035,0.00057544716,6.9458565e-07,1.771478e-05,9.4258905e-07,1.6905922e-06
1,0.38006258,0.6065009,0.012787362,0.00031896832,0.00017909905,0.00015106138
2,0.0018410002,0.0046314173,0.9934308,2.49407e-05,5.0272934e-05,2.1582648e-05
0,0.97849643,0.004904717,0.01610799,0.00028578064,8.6918124e-05,0.0001181853
1,0.0010993644,0.99886864,2.1380327e-05,5.194087e-06,2.0973944e-06,3.2311868e-06
1,0.0013087874,0.99863005,3.233338e-05,1.2067133e-05,6.6284e-06,1.0134572e-05
3,3.2849346e-06,0.0012281539,4.6317248e-07,0.99876356,4.2335155e-06,3.3181854e-07
0,0.99609596,0.003056129,0.00058805424,0.000109852204,9.821737e-05,5.1809806e-05
0,0.99382836,0.006088424,7.846731e-06,6.671522e-05,3.0738704e-06,5.5480627e-06
0,0.9876744,0.012121319,0.000110390545,3.9439677e-05,1.8703971e-05,3.580942e-05
2,0.002933015,0.0016299611,0.995389,2.1923797e-05,1.2637486e-05,1.342329e-05
0,0.9945893,0.0053679477,6.679913e-06,2.6496122e-05,3.2723444e-06,6.26502e-06
0,0.97340006,0.026107838,0.00015107288,8.9732835e-05,0.00018860873,6.2686224e-05
1,0.00047310616,0.9995167,2.927174e-06,2.3077107e-06,2.9852774e-06,1.938131e-06
0,0.9626657,0.03718689,2.3831144e-05,4.319314e-05,5.6090877e-05,2.4326167e-05
3,3.2098254e-05,0.00014356071,7.9675283e-07,0.99982303,2.3938583e-07,2.4499423e-07
1,0.00010998188,0.99986005,1.2189165e-05,5.424231e-06,8.238812e-06,4.124255e-06
2,0.0074380753,0.0017300895,0.99077964,2.5151128e-05,6.4664077e-06,2.0588315e-05
0,0.9878351,0.011653248,0.00034821138,6.502024e-05,6.172353e-05,3.6619083e-05
0,0.4089893,0.026269343,0.5633244,0.000508127,0.00063610193,0.0002727491
3,5.4906272e-06,0.0010024206,2.9974046e-07,0.99898833,3.1862644e-06,2.3281648e-07
1,0.00012545062,0.99900144,0.00084498996,8.499654e-06,1.3205663e-05,6.4626192e-06
3,5.0637074e-05,0.0003815116,1.7056138e-05,0.9994686,8.147868e-05,7.5307685e-07
1,0.00063807017,0.9993474,5.4811617e-06,3.9385086e-06,3.3127637e-06,1.8575265e-06
2,0.012320008,0.0059299925,0.98172635,9.008014e-06,6.4785713e-06,8.178864e-06
1,0.0012198078,0.99874926,1.5867608e-05,7.4534923e-06,3.009752e-06,4.6367345e-06
0,0.9953053,0.0043166084,0.00035498245,7.600709e-06,6.0869033e-06,9.455259e-06
0,0.9989178,0.0009379405,8.8338566e-05,2.19747e-05,1.1936902e-05,2.2038417e-05
0,0.9681342,0.009767268,0.022031741,4.0642026e-05,1.0492828e-05,1.5683981e-05
0,0.09844403,0.0038903586,0.8976154,2.3584653e-05,1.086802e-05,1.577364e-05
1,0.0067157135,0.99327,5.459042e-06,4.404295e-06,1.7595225e-06,2.7398653e-06
0,0.70125043,0.015358287,0.28286,0.0002623678,0.00013546429,0.00013341346
1,0.00014626785,0.99969816,0.00013393497,7.3696065e-06,9.625556e-06,4.7105777e-06
3,5.9075188e-05,0.0010592933,2.764496e-06,0.9988777,4.1071254e-07,7.192429e-07
0,0.9933775,0.0014090895,0.005173271,1.9919986e-05,9.083248e-06,1.1156679e-05
3,8.6069005e-05,0.0003502518,8.891769e-06,0.9995003,5.3851258e-05,5.9856615e-07
2,0.0012720218,0.00071897963,0.9979936,6.2460545e-06,4.418088e-06,4.7491203e-06
2,0.00038528262,0.010416088,0.98912454,2.5224079e-05,3.2522814e-05,1.6280579e-05
1,0.004668105,0.04888751,0.94628626,5.773613e-05,6.693403e-05,3.3506407e-05
0,0.9915059,0.0078285225,0.0006026469,5.4780437e-05,2.9148227e-06,5.227916e-06
1,0.0017579033,0.998156,3.940116e-05,1.4075858e-05,2.186927e-05,1.0702437e-05
1,0.00038626764,0.9988192,0.0007232903,2.1483977e-05,3.337906e-05,1.6335125e-05
0,0.9973253,0.0026414269,8.1342e-06,8.834593e-06,6.353847e-06,9.949744e-06
0,0.99791616,0.0019470514,7.9138845e-05,2.2873208e-05,1.404116e-05,2.0767822e-05
0,0.98481435,0.01504373,2.169188e-05,0.00010109933,6.848539e-06,1.2361004e-05
1,0.0009740713,0.99893457,6.6603825e-05,1.1494874e-05,7.2515795e-06,5.9882645e-06
1,0.020054173,0.9767278,0.003010868,7.884093e-05,5.6702407e-05,7.158388e-05
3,4.0773366e-06,0.0005250845,3.9190033e-07,0.99946994,2.1618821e-07,3.047103e-07
0,0.119029574,0.017060058,0.86346906,0.0002291932,0.00014272302,6.9378104e-05
1,0.0016429093,0.9982974,4.1626416e-05,8.491112e-06,5.1927755e-06,4.4234475e-06
2,0.6122416,0.0040495344,0.24188724,0.00019135934,0.14152858,0.00010163823
1,0.020770459,0.9789965,3.472653e-05,0.00014108172,2.0414984e-05,3.6847232e-05
1,0.0005986419,0.99935216,3.3428925e-05,6.6289244e-06,3.567861e-06,5.5673027e-06
2,0.0008330269,0.05700862,0.9421463,5.0373333e-06,2.7669755e-06,4.2306006e-06
2,0.003050334,0.008954352,0.9879375,2.2735587e-05,2.328238e-05,1.1844122e-05
2,0.06305087,0.003453389,0.9334561,1.545935e-05,9.3963445e-06,1.4807215e-05
3,3.6589474e-05,0.00013154805,1.0811002e-05,0.99982053,2.0071434e-07,4.005031e-07
2,0.0316048,0.09363032,0.8737278,0.0003958648,9.331265e-05,0.00054792705
2,0.030458413,0.019430479,0.9500206,3.797526e-05,3.206902e-05,2.0426069e-05
2,0.0023555977,0.00061929296,0.996995,1.2178139e-05,8.717461e-06,9.2595255e-06
1,0.0017079841,0.23506135,0.7630093,9.78346e-05,7.1041366e-05,5.2515075e-05
2,0.038580474,0.018959163,0.94225276,9.677506e-05,6.640339e-05,4.4410284e-05
1,6.358947e-05,0.97659415,0.022970326,0.00014973391,1.4948844e-05,0.00020725052
1,0.00044535229,0.9995322,1.2412803e-05,4.636512e-06,2.1441704e-06,3.273519e-06
1,0.0026261965,0.99698144,0.00017839426,0.0001584098,2.8812357e-05,2.6756728e-05
2,0.0044473773,0.006656316,0.9888021,4.9020906e-05,1.620304e-05,2.9064706e-05
0,0.97550666,0.0050726854,0.019313835,4.045304e-05,4.3774176e-05,2.2656723e-05
1,0.0015154877,0.9982027,6.348757e-05,0.0001884328,1.0575844e-05,1.9294062e-05
1,0.043070145,0.95645326,7.67286e-05,0.00028507155,4.0327308e-05,7.445406e-05
0,0.97710365,0.020710777,0.002116414,2.739964e-05,1.6819798e-05,2.487759e-05
1,0.0015614672,0.99840456,9.689708e-06,5.4858956e-06,1.4676021e-05,4.1711455e-06
3,2.6129206e-05,0.00019618036,3.08071e-06,0.99977404,2.4925555e-07,2.8570528e-07
1,0.004966529,0.9916774,0.0032330768,8.811534e-05,1.4086533e-05,2.0834912e-05
3,0.00011577359,0.00097344955,5.6893852e-05,0.9988431,9.152686e-06,1.5862357e-06
0,0.9486474,0.042196345,0.008720924,0.00015098411,0.0001695468,0.000114799244
1,0.00023235189,0.9997507,4.0769028e-06,3.9332917e-06,5.974234e-06,2.9906387e-06
3,2.5820587e-05,9.980242e-05,6.296429e-05,0.99979526,1.5139918e-05,1.0498637e-06
3,3.5541874e-05,4.565826e-05,1.6418103e-06,0.9999081,8.83488e-06,2.6366067e-07
0,0.99684095,0.0029103467,0.00015110038,4.971242e-05,1.6951522e-05,3.0925545e-05
0,0.97758454,0.02199195,0.0003332595,4.622858e-05,1.8005881e-05,2.6035712e-05
2,0.21265095,0.05316322,0.7192668,0.0005792153,0.0138663,0.00047347543
1,0.00040067706,0.99954516,2.255036e-05,9.6312815e-06,1.4628864e-05,7.3230485e-06
0,0.99550736,0.003098334,0.0013617272,1.3574794e-05,8.5251195e-06,1.0474832e-05
1,0.0019746905,0.9979944,9.712515e-06,6.360469e-06,1.1796554e-05,3.0434912e-06
0,0.9985386,0.0014305409,2.0313594e-06,2.5021309e-05,1.1781186e-06,2.6375862e-06
1,0.0034933584,0.996472,2.416847e-05,3.985317e-06,2.5363279e-06,3.9968727e-06
1,0.0037470963,0.99454826,0.0010018344,0.00064101286,2.1363243e-05,4.0415744e-05
0,0.9947737,0.004696346,0.00029344056,9.587906e-05,6.781916e-05,7.290061e-05
1,0.0011809564,0.99521506,0.0026497098,0.0003932493,5.5630546e-05,0.00050540006
1,0.0014693844,0.9984975,1.768475e-05,5.8460446e-06,3.7205286e-06,5.8629953e-06
1,0.004574971,0.97478455,0.01972943,0.00048248083,7.0694856e-05,0.00035784696
3,2.0981404e-05,9.1421294e-05,2.117344e-06,0.9998832,1.9800896e-06,2.6265127e-07
0,0.9593364,0.0401338,0.0004103496,4.173456e-05,5.4196815e-05,2.3504703e-05
2,0.0048466506,0.0013842975,0.99376005,4.5428337e-06,1.958744e-06,2.443492e-06
1,0.0013498488,0.99801505,0.0005856839,2.098627e-05,1.533916e-05,1.3055325e-05
0,0.9969817,0.0027720793,0.00014198116,4.390069e-05,2.6861098e-05,3.3508655e-05
3,0.000118352276,0.0001005449,3.0710584e-05,0.99971324,3.6607154e-05,5.0939775e-07
1,0.00308392,0.9968726,2.7720956e-05,5.990065e-06,4.3597483e-06,5.438699e-06
1,0.1297788,0.8333908,0.035126884,0.00013993891,0.0014372843,0.00012635412
0,0.9929428,0.0070160697,6.0085063e-06,2.3994635e-05,3.3943725e-06,7.773383e-06
2,0.0013283592,0.0053260312,0.99332,9.97171e-06,1.0524684e-05,5.1947704e-06
2,0.0037485666,0.0017338396,0.994505,4.9515843e-06,2.5732124e-06,5.0736703e-06
0,0.9957897,0.0030438574,0.0010954752,6.241853e-05,2.5658114e-06,5.9568497e-06
2,0.0005417692,0.0065328367,0.9929102,6.3235902e-06,3.51519e-06,5.310862e-06
2,0.001723791,0.0050217067,0.99324083,5.720149e-06,3.1420388e-06,4.8040583e-06
0,0.9977779,0.0020975692,0.00011288946,4.8307643e-06,2.18306e-06,4.589151e-06
1,0.00092265086,0.99583226,0.0029569292,0.00022787695,2.7031021e-05,3.327994e-05
2,0.0051591857,0.0037636429,0.9908392,4.7031266e-05,0.0001525686,3.844537e-05
1,0.0012738467,0.9985678,1.3225309e-05,0.00010708226,1.9922656e-05,1.8087063e-05
1,0.008317986,0.98438674,0.006457976,0.00061572355,7.604364e-05,0.00014558826
2,0.022197295,0.009496892,0.9682272,2.5720456e-05,3.8459384e-05,1.4485636e-05
0,0.9917168,0.008199329,2.4537228e-05,4.234671e-05,5.9905265e-06,1.1059975e-05
0,0.9294771,0.063885845,0.006178083,0.00017765764,0.00016771193,0.000113556875
0,0.9970893,0.002885267,2.2373506e-06,1.6600603e-05,2.6538503e-06,3.9252272e-06
3,2.5262674e-05,0.00047788676,5.635451e-06,0.9994899,6.216677e-07,7.0498345e-07
2,0.0010458992,0.0008009794,0.9981407,5.8159617e-06,2.6052942e-06,4.0252426e-06
1,0.025808586,0.85099167,0.122520566,0.0003620771,0.000116970295,0.00020015887
0,0.9981451,0.0002113222,0.0016407783,9.993631e-07,6.101404e-07,1.2224758e-06
1,0.00023918928,0.99819785,0.0015339095,8.879047e-06,1.3486301e-05,6.751094e-06
2,0.0010445791,0.007816052,0.9905862,0.0005033323,1.6009202e-05,3.3830227e-05
1,0.00078586204,0.9991984,4.9129517e-06,4.672755e-06,3.7494865e-06,2.4342735e-06
1,0.0015162484,0.9984219,3.9722352e-05,9.3252775e-06,4.969911e-06,7.831827e-06
4,0.004829104,0.9905495,0.0031848769,0.00010230235,0.0012723231,6.194326e-05
2,0.00031323233,0.0014866635,0.99809355,5.145939e-05,5.3539943e-06,4.9767485e-05
1,0.009285799,0.99068224,8.125843e-06,5.3582844e-06,1.43346315e-05,4.074118e-06
1,0.00036534874,0.9995894,1.0049203e-05,5.548639e-06,2.7111664e-05,2.6169153e-06
0,0.987324,0.01242406,9.69422e-05,3.3831846e-05,1.6044496e-05,0.000105126244
1,0.00042193854,0.9995628,3.2888647e-06,2.7140318e-06,1.4908005e-06,7.800784e-06
1,0.0020357335,0.99795026,5.8263868e-06,3.5292312e-06,2.8319062e-06,1.8385541e-06
0,0.9953204,0.0046337815,7.0143183e-06,2.850357e-05,3.5202697e-06,6.739682e-06
1,0.00092021935,0.948486,0.050178025,0.0002100336,2.7250926e-05,0.00017855281
0,0.99699616,0.0029208232,2.8322763e-06,7.115241e-05,3.704731e-06,5.3568774e-06
0,0.98556757,0.013260072,0.00068596104,0.00016303993,0.00024651163,7.689469e-05
2,0.01640509,0.15959129,0.8235973,0.00016050517,7.270383e-05,0.00017305974
0,0.9950884,0.0047758864,7.634497e-05,2.2133654e-05,1.7181068e-05,2.0096322e-05
3,2.2943746e-05,0.00048018075,4.210718e-07,0.9994941,1.9091171e-06,4.625129e-07
3,8.867033e-05,3.528347e-05,1.042098e-06,0.99987435,3.5814742e-07,2.5172108e-07
1,0.0023541325,0.9975681,5.461771e-05,1.0799791e-05,6.6703947e-06,5.6261547e-06
1,0.00017382199,0.9997974,1.2310383e-05,6.7800634e-06,6.5341364e-06,3.1976886e-06
0,0.9452188,0.052755438,0.0018816743,0.00011377791,1.0795575e-05,1.9485053e-05
3,1.4342202e-05,0.00029558674,6.5460273e-07,0.9996811,8.019317e-06,2.5583424e-07
1,0.0004891675,0.99610436,0.0033318524,1.7444858e-05,4.9014187e-05,8.227545e-06
1,0.0031135173,0.9846795,0.01201055,0.00014062706,2.2481305e-05,3.3251396e-05
1,0.004445588,0.99546224,3.5018533e-05,2.4297215e-05,1.775916e-05,1.5115042e-05
3,3.6533875e-05,1.6800415e-05,4.1507355e-06,0.99994206,1.6691767e-07,2.3779917e-07
1,0.0013461715,0.99862206,9.190323e-06,5.60644e-06,1.401866e-05,2.920677e-06
2,0.020339182,0.08145538,0.8978592,0.00012457102,0.00014884605,7.284258e-05
0,0.9974482,0.0025084752,1.1237633e-05,2.282131e-05,3.3023207e-06,5.9603954e-06
1,0.0009302068,0.99895513,3.8619037e-05,2.424985e-05,4.0290208e-05,1.1436992e-05
2,0.18741886,0.0044339444,0.8079859,7.935376e-05,3.754717e-05,4.4444114e-05
1,0.0011268983,0.99885523,4.9238383e-06,5.594353e-06,4.705529e-06,2.638473e-06
3,7.976927e-05,0.0004687028,4.234322e-06,0.9994456,4.7433898e-07,1.2282408e-06
2,0.11417157,0.08136928,0.8031408,0.0005012423,0.0006166653,0.00020039981
3,1.2431268e-05,0.00063260953,4.53217e-06,0.99934417,5.5362266e-06,6.9950727e-07
3,3.7079364e-05,0.0009914543,1.2051053e-06,0.99896944,2.8674197e-07,5.075534e-07
1,0.00081576384,0.9879582,0.011117714,4.4492637e-05,4.2878837e-05,2.098413e-05
1,0.0009249735,0.9990306,2.7537997e-05,7.0915917e-06,3.8248168e-06,5.955862e-06
2,0.024047803,0.009146095,0.9666686,6.480962e-05,3.7866906e-05,3.4788085e-05
1,0.0059431773,0.99394566,7.7088094e-05,1.2949846e-05,9.425293e-06,1.1757866e-05
1,6.318192e-05,0.9755916,0.023975674,0.00014877427,1.485305e-05,0.00020592225
0,0.9968311,0.0029495691,0.00012854194,4.0342155e-05,1.7858463e-05,3.2580123e-05
0,0.78582484,0.09186785,0.12176618,0.00025716613,0.00013996342,0.00014403222
0,0.9985241,0.0011955459,0.00015877918,3.8380764e-05,6.16141e-05,2.1615859e-05
0,0.53233665,0.46330696,0.003272128,0.00043789146,0.0003134553,0.0003329462
0,0.99945647,0.00049002166,4.1972053e-05,1.0165668e-05,5.4090697e-07,7.8212685e-07
3,8.8401015e-05,0.0002616519,2.9795249e-06,0.9996382,8.074217e-06,7.3940384e-07
1,0.00077472394,0.99917173,3.5701523e-05,7.5040207e-06,4.121911e-06,6.3022458e-06
1,0.029517205,0.9704395,1.28307e-05,1.116866e-05,1.2979568e-05,6.290135e-06
3,3.9627494e-06,0.00016586081,1.9453644e-06,0.99981445,1.356312e-05,2.5586834e-07
1,0.02042961,0.084303476,0.8940225,0.00054021657,0.00010240686,0.00060176407
1,0.0003962149,0.99953425,3.1095868e-05,1.1598818e-05,1.8020763e-05,8.819035e-06
2,0.077979356,0.032878518,0.88851744,0.00024212159,0.00029799447,8.459038e-05
1,0.00022878211,0.9958578,0.0038538747,2.4434863e-05,2.3548582e-05,1.1524261e-05
1,0.015161383,0.9847601,2.5155685e-05,1.3310206e-05,3.1805772e-05,8.205836e-06
1,0.000551291,0.9994155,8.751119e-06,7.760371e-06,1.3067562e-05,3.6600384e-06
0,0.99859875,0.0012642433,7.8088655e-05,2.3095405e-05,1.2696217e-05,2.3162369e-05
1,0.0004895677,0.098771885,0.042321447,0.00014010294,1.4151218e-05,0.85826284
1,0.0040949043,0.99525356,2.2250011e-05,0.0005693111,3.144066e-05,2.8543845e-05
3,5.9525813e-05,0.00037945117,3.547251e-06,0.9995364,2.0225425e-05,8.293585e-07
0,0.9987269,0.0011394192,0.00013017557,1.7855938e-06,6.157303e-07,1.1261138e-06
0,0.9953366,0.0045291716,0.000120850375,6.456565e-06,2.247554e-06,4.7247286e-06
0,0.9158131,0.0724459,0.011345125,0.00021581468,9.325461e-05,8.681119e-05
2,0.0059446627,0.006563884,0.98736596,4.7526108e-05,4.9547503e-05,2.8418379e-05
2,0.00044039296,0.0021829994,0.99736816,3.5559995e-06,1.95329e-06,2.9865064e-06
2,0.03861638,0.4875477,0.47202688,0.0013274733,0.00016770115,0.00031388196
3,2.131943e-05,3.514886e-05,1.1471377e-06,0.99994195,1.767018e-07,2.517381e-07
3,2.2809407e-05,0.00025036294,9.65224e-07,0.99972516,3.9750464e-07,3.4053883e-07
2,0.0015073045,0.16645576,0.8314364,0.0003074398,3.0384337e-05,0.00026267796
1,0.11000732,0.87298137,0.016464218,0.00036013758,7.494921e-05,0.000112028996
1,0.0011178816,0.9988317,2.4044033e-05,1.3055271e-05,5.2717737e-06,8.1215385e-06
1,0.11048197,0.7120067,0.17662668,0.00038903227,0.00029292886,0.00020266647
3,9.51454e-05,8.7000124e-05,4.2745764e-06,0.9996995,0.00011368803,4.6116534e-07
2,0.0032681895,0.0017871384,0.99489635,2.4655183e-05,8.590945e-06,1.50152155e-05
0,0.99182206,0.008012384,0.00014916754,6.647201e-06,5.1044954e-06,4.6436467e-06
0,0.99818784,0.0017429002,3.3959877e-05,1.7964407e-05,6.1257188e-06,1.1175468e-05
0,0.999762,0.00019092085,4.240143e-05,9.174776e-07,3.2611426e-06,5.1671896e-07
1,0.0037011865,0.9654428,0.029998753,0.0007525271,5.2343392e-05,5.2408275e-05
2,0.0041311462,0.017327908,0.9782,0.00013353013,0.00013569115,7.167551e-05
1,0.00012783619,0.99985206,9.672426e-06,3.6305653e-06,4.5422335e-06,2.2228871e-06
0,0.9926858,0.0071791853,3.2291257e-05,2.5041547e-05,4.9470753e-05,2.8202427e-05
1,4.540559e-05,0.99994063,6.048123e-06,2.4171356e-06,3.671361e-06,1.8378446e-06
0,0.99975854,0.00018885559,4.5395806e-05,3.9831502e-06,1.6056727e-06,1.5645123e-06
4,0.8972323,0.066928804,0.032054365,0.000100707904,0.003627437,5.6404002e-05
3,3.6182533e-05,0.0004052352,1.0634267e-05,0.9995284,1.8736697e-05,8.0068935e-07
3,7.21804e-05,0.00017325039,6.9390953e-06,0.99973935,7.7589775e-06,5.380386e-07
1,0.019023754,0.46722394,0.51325506,0.00023706304,9.46068e-05,0.0001655978
1,0.0012958102,0.99867576,8.221603e-06,4.474759e-06,1.2245129e-05,3.4023349e-06
1,0.0009609209,0.9990158,1.5738733e-05,3.0697925e-06,2.171391e-06,2.3340858e-06
0,0.99657863,0.0033809284,1.9696777e-06,3.0176418e-05,3.6641363e-06,4.6145e-06
2,0.123467065,0.00899425,0.8672148,6.45617e-05,0.00020654267,5.2775496e-05
0,0.9309728,0.001945885,0.06702066,2.9314115e-05,1.3933788e-05,1.7380482e-05
2,0.20473583,0.032071117,0.76278394,7.023309e-05,3.7419475e-05,0.00030150192
1,0.09550074,0.8866301,0.016670465,0.0005935408,0.00040660062,0.0001985511
1,0.005140566,0.09786865,0.8967145,5.572203e-05,0.00016047279,6.0080616e-05
2,0.011571719,0.0005174275,0.9879023,3.7157272e-06,1.9140282e-06,2.9804532e-06
1,0.016028088,0.9824759,0.0012604205,8.176436e-05,9.128662e-05,6.25495e-05
3,1.0196086e-05,8.8147375e-05,1.0237276e-06,0.9998996,7.997746e-07,2.2181675e-07
0,0.9997956,0.00018474094,1.8772598e-05,3.5053705e-07,2.2918886e-07,3.58896e-07
3,5.324675e-06,0.00020413542,4.7831946e-07,0.9997893,5.777199e-07,2.3755136e-07
0,0.9995976,0.0003713036,1.635106e-06,2.3549735e-05,4.0881528e-06,1.7729993e-06
1,0.0052919015,0.9945868,7.6466764e-05,2.3932216e-05,8.340965e-06,1.2467508e-05
1,0.0019167627,0.99805176,8.862047e-06,5.737538e-06,1.3199025e-05,3.667373e-06
3,5.3892287e-05,0.00041554062,9.9195195e-06,0.99951994,3.3568116e-07,3.26097e-07
3,8.755269e-06,0.00013017542,2.51042e-06,0.99984455,1.3699182e-05,2.715689e-07
0,0.99982375,0.00015005423,2.3423905e-05,5.875227e-07,1.7238126e-06,4.801128e-07
1,0.6108083,0.033686772,0.35439694,0.000505905,0.000427118,0.00017498605
2,0.0028975764,0.0022283988,0.99484164,1.4037804e-05,5.4855836e-06,1.2902715e-05
0,0.99928623,0.0006390605,7.24092e-05,1.0251867e-06,4.668224e-07,8.233201e-07
0,0.99679786,0.0030317607,0.00010225335,3.0044343e-05,1.514631e-05,2.293236e-05
1,0.0002142504,0.9997569,1.2386535e-05,5.026745e-06,7.635068e-06,3.822031e-06
2,0.00032245045,0.0052801394,0.99433434,2.3020782e-05,2.668818e-05,1.3359821e-05
3,1.9398492e-05,0.00019463955,8.7705564e-07,0.9997768,8.020084e-06,2.558587e-07
1,0.0005862919,0.98877907,0.01049323,4.266436e-05,6.628644e-05,3.2439417e-05
1,0.002344378,0.9975673,4.0888568e-05,1.4336766e-05,2.2274658e-05,1.0900815e-05
2,0.18746857,0.07135261,0.74021024,0.00018748359,0.00017092745,0.00061018526
0,0.9974388,0.0023257555,0.00021686377,9.412606e-06,3.576993e-06,5.636805e-06
1,0.00085585116,0.9991059,2.3802693e-05,6.0819266e-06,3.3060303e-06,5.1078964e-06
2,0.0047602374,0.0066469866,0.98850435,3.4509736e-05,3.0785264e-05,2.3080442e-05
2,0.8852178,0.0020894445,0.11249271,0.000107167034,4.726053e-05,4.5634595e-05
1,0.00085045875,0.9991115,2.2712793e-05,6.013443e-06,6.1580677e-06,3.1327081e-06
0,0.9973521,0.0024806412,0.000113362585,2.6353582e-05,1.2689137e-05,1.4842209e-05
1,0.004977705,0.94551635,0.048171163,0.00049490464,5.583629e-05,0.00078406197
2,0.0031011763,0.010269162,0.9865915,1.5955322e-05,8.777113e-06,1.3400078e-05
1,0.00017910574,0.9997813,1.2705992e-05,8.204591e-06,1.24618755e-05,6.238272e-06
3,2.1747166e-05,0.000117551965,1.1127408e-06,0.9998585,7.8890696e-07,2.5738703e-07
0,0.98131496,0.018258048,0.00023412029,7.570021e-05,5.8769638e-05,5.8413254e-05
2,0.024620954,0.018121272,0.9570907,5.1654017e-05,5.9770748e-05,5.56944e-05
1,0.0032176876,0.9877556,0.0066898842,0.0003176613,4.4937577e-05,0.0019742302
1,0.12380568,0.8755706,0.00033068605,6.80037e-05,4.8101825e-05,0.00017695462
1,0.0010129877,0.9989548,1.0956351e-05,4.5875154e-06,1.3217079e-05,3.4880711e-06
1,0.00051408994,0.99945384,1.087878e-05,4.834483e-06,1.408098e-05,2.2800943e-06
0,0.99926764,0.0005852312,8.6244996e-05,2.70675e-05,1.19820925e-05,2.1859556e-05
1,0.00020114568,0.99977607,7.2731254e-06,3.0291355e-06,4.6009213e-06,7.882212e-06
0,0.99941456,0.0005284059,2.9396715e-05,2.1700598e-05,3.849745e-06,2.0709729e-06
0,0.9963664,0.00351415,1.8804587e-05,8.334691e-05,1.0890902e-05,6.3794655e-06
0,0.99877805,0.00096017326,0.00023964807,1.0090273e-05,8.410918e-06,3.5880728e-06
0,0.039548438,0.0035318278,0.956625,9.0333684e-05,0.0001586331,4.5803907e-05
1,0.0019301905,0.9980172,3.4939367e-05,7.409772e-06,4.070137e-06,6.223085e-06
0,0.995748,0.004126286,7.404485e-05,1.9327768e-05,1.4825136e-05,1.754871e-05
3,2.849648e-05,3.4360404e-05,8.679633e-07,0.99992824,7.808676e-06,2.3303552e-07
0,0.94615036,0.049204726,0.0044750595,0.00010991865,2.9294326e-05,3.060358e-05
3,3.9611696e-06,0.00057933555,4.141469e-07,0.9994159,1.5974524e-07,2.2170943e-07
0,0.66904104,0.3296819,0.0009675352,0.00011780844,8.472785e-05,0.00010696456
1,0.00012458736,0.9998568,7.3361048e-06,3.4262912e-06,5.204162e-06,2.6051462e-06
0,0.9959329,0.0033798672,0.00066614867,5.7152806e-06,8.321262e-06,7.109791e-06
1,4.5836638e-05,0.9999448,2.659862e-06,2.048662e-06,3.1116933e-06,1.5576795e-06
2,0.010142092,0.0037209932,0.9861076,1.29898635e-05,7.2710272e-06,9.070453e-06
3,6.278295e-06,0.00020384487,7.5052867e-07,0.9997888,1.5735881e-07,2.2179216e-07
0,0.99823594,0.0015964662,0.00014271957,1.00854495e-05,7.744783e-06,7.0455612e-06
1,8.248302e-05,0.9998853,1.6576118e-05,4.7225535e-06,7.3373076e-06,3.5907458e-06
1,0.0006045504,0.99937135,1.5210112e-05,3.7709362e-06,2.0097223e-06,3.167021e-06
1,0.012202897,0.9351077,0.048573416,0.00014568564,0.0038132672,0.00015708119
1,0.0013062226,0.9986659,1.4811121e-05,4.937033e-06,3.2139706e-06,4.9513483e-06
3,7.2459625e-06,0.00013028715,1.6612648e-06,0.9998604,1.8085672e-07,2.3480969e-07
0,0.9808053,0.0040692403,0.015043187,1.2410457e-05,1.3116389e-06,6.849677e-05
1,0.0028910101,0.9970804,1.8260882e-05,5.1159163e-06,2.0438147e-06,3.1825577e-06
1,0.002180075,0.997633,5.6145167e-05,9.679483e-05,1.1946406e-05,2.2055983e-05
0,0.99930656,0.00062319904,6.396829e-05,3.4681234e-06,1.5136523e-06,1.2882871e-06
0,0.9098162,0.0013253227,0.08834867,8.8458335e-05,0.0003765365,4.4853005e-05
