target,prediction
55,3014.279242569511
136,3014.279242569511
500,3014.279242569511
4886,3014.279242569511
925,3014.279242569511
3010,3014.279242569511
3005,3014.279242569511
920,3014.279242569511
450,3014.279242569511
450,3014.279242569511
913,3014.279242569511
913,3014.279242569511
20,3014.279242569511
45,3014.279242569511
5180,3014.279242569511
2240,3014.279242569511
2235,3014.279242569511
905,3014.279242569511
2230,3014.279242569511
195,3014.279242569511
2147,3014.279242569511
2143,3014.279242569511
420,3014.279242569511
2125,3014.279242569511
2125,3014.279242569511
35,3014.279242569511
2121,3014.279242569511
2105,3014.279242569511
865,3014.279242569511
2100,3014.279242569511
855,3014.279242569511
2083,3014.279242569511
2075,3014.279242569511
845,3014.279242569511
2070,3014.279242569511
2070,3014.279242569511
830,3014.279242569511
2060,3014.279242569511
2051,3014.279242569511
755,3014.279242569511
2025,3014.279242569511
125,3014.279242569511
174,3014.279242569511
755,3014.279242569511
751,3014.279242569511
2000,3014.279242569511
389,3014.279242569511
1668,3014.279242569511
171,3014.279242569511
735,3014.279242569511
735,3014.279242569511
1625,3014.279242569511
7959,3014.279242569511
1615,3014.279242569511
7948,3014.279242569511
171,3014.279242569511
355,3014.279242569511
7937,3014.279242569511
7936,3014.279242569511
1607,3014.279242569511
7924,3014.279242569511
7913,3014.279242569511
355,3014.279242569511
710,3014.279242569511
7888,3014.279242569511
695,3014.279242569511
1535,3014.279242569511
695,3014.279242569511
7837,3014.279242569511
685,3014.279242569511
1417,3014.279242569511
7732,3014.279242569511
7720,3014.279242569511
7698,3014.279242569511
125,3014.279242569511
345,3014.279242569511
7510,3014.279242569511
7475,3014.279242569511
1415,3014.279242569511
7252,3014.279242569511
7121,3014.279242569511
7121,3014.279242569511
7030,3014.279242569511
6936,3014.279242569511
6735,3014.279242569511
670,3014.279242569511
1411,3014.279242569511
6315,3014.279242569511
1411,3014.279242569511
25,3014.279242569511
168,3014.279242569511
1410,3014.279242569511
6030,3014.279242569511
6025,3014.279242569511
330,3014.279242569511
650,3014.279242569511
1409,3014.279242569511
650,3014.279242569511
1409,3014.279242569511
5870,3014.279242569511
166,3014.279242569511
1405,3014.279242569511
5780,3014.279242569511
1404,3014.279242569511
5725,3014.279242569511
635,3014.279242569511
5695,3014.279242569511
1403,3014.279242569511
5674,3014.279242569511
5672,3014.279242569511
615,3014.279242569511
5655,3014.279242569511
5642,3014.279242569511
1401,3014.279242569511
5640,3014.279242569511
155,3014.279242569511
1400,3014.279242569511
610,3014.279242569511
300,3014.279242569511
5570,3014.279242569511
5545,3014.279242569511
90,3014.279242569511
5535,3014.279242569511
5520,3014.279242569511
300,3014.279242569511
5485,3014.279242569511
575,3014.279242569511
1015,3014.279242569511
295,3014.279242569511
575,3014.279242569511
1010,3014.279242569511
5435,3014.279242569511
5425,3014.279242569511
5415,3014.279242569511
5410,3014.279242569511
5405,3014.279242569511
287,3014.279242569511
560,3014.279242569511
995,3014.279242569511
995,3014.279242569511
990,3014.279242569511
5345,3014.279242569511
11,3014.279242569511
140,3014.279242569511
970,3014.279242569511
5265,3014.279242569511
5240,3014.279242569511
270,3014.279242569511
965,3014.279242569511
5216,3014.279242569511
535,3014.279242569511
