target,prediction
7964.0,7837.573863636362
7913.0,7837.573863636362
7880.0,7837.573863636362
7863.0,7837.573863636362
7830.0,7837.573863636362
7826.0,7837.573863636362
7740.0,7837.573863636362
7730.0,7837.573863636362
7698.0,7837.573863636362
7518.0,7422.570422535206
7121.0,6931.463917525775
7045.0,6931.463917525775
6736.0,6931.463917525775
6140.0,6107.212938005387
6045.0,6107.212938005387
6030.0,6107.212938005387
6025.0,6107.212938005387
6020.0,6107.212938005387
6018.0,6107.212938005387
6010.0,6107.212938005387
6005.0,6107.212938005387
5815.0,5767.423645320196
5805.0,5767.423645320196
5795.0,5767.423645320196
5780.0,5767.423645320196
5755.0,5767.423645320196
5720.0,5767.423645320196
5695.0,5767.423645320196
5660.0,5767.423645320196
5625.0,5471.992551210428
5620.0,5471.992551210428
5615.0,5471.992551210428
5590.0,5471.992551210428
5575.0,5471.992551210428
5568.0,5471.992551210428
5555.0,5471.992551210428
5535.0,5471.992551210428
5480.0,5471.992551210428
5456.0,5471.992551210428
5405.0,5471.992551210428
5400.0,5471.992551210428
5396.0,5471.992551210428
5395.0,5471.992551210428
5275.0,5102.480093676815
5271.0,5102.480093676815
5180.0,5102.480093676815
5075.0,5102.480093676815
5070.0,5102.480093676815
5050.0,5102.480093676815
5045.0,5102.480093676815
5021.0,5102.480093676815
5020.0,5102.480093676815
5011.0,5102.480093676815
3010.0,3018.2095808383233
2315.0,2149.4475899005356
2254.0,2149.4475899005356
2160.0,2149.4475899005356
2144.0,2149.4475899005356
2113.0,2149.4475899005356
2110.0,2149.4475899005356
2075.0,2149.4475899005356
2051.0,2149.4475899005356
2050.0,2149.4475899005356
2045.0,2149.4475899005356
2041.0,2149.4475899005356
2040.0,2149.4475899005356
2035.0,2149.4475899005356
1650.0,1617.2956989247298
1630.9999999999998,1617.2956989247298
1620.0,1617.2956989247298
1615.0,1617.2956989247298
1610.0,1617.2956989247298
1607.0,1617.2956989247298
1605.9999999999998,1617.2956989247298
1605.0,1617.2956989247298
1580.0,1617.2956989247298
1418.0,1410.1397174254305
1417.0,1410.1397174254305
1416.0,1410.1397174254305
1414.9999999999998,1410.1397174254305
1414.0,1410.1397174254305
1414.0,1410.1397174254305
1411.0,1410.1397174254305
1409.0,1410.1397174254305
1404.9999999999998,1410.1397174254305
1404.9999999999998,1410.1397174254305
1399.9999999999998,1410.1397174254305
1099.0000000000002,945.8637152777742
1030.0,945.8637152777742
1022.0,945.8637152777742
1010.0,945.8637152777742
995.0,945.8637152777742
990.0,945.8637152777742
990.0,945.8637152777742
985.0,945.8637152777742
975.0,945.8637152777742
975.0,945.8637152777742
970.0,945.8637152777742
940.0,945.8637152777742
920.0,945.8637152777742
910.0,945.8637152777742
895.0,945.8637152777742
890.0,945.8637152777742
865.0,945.8637152777742
855.0,945.8637152777742
844.0,945.8637152777742
836.0,945.8637152777742
830.0,945.8637152777742
775.0,672.093846153844
765.0,672.093846153844
751.0,672.093846153844
685.0,672.093846153844
635.0,672.093846153844
610.0,672.093846153844
591.0,672.093846153844
590.0,672.093846153844
555.0,426.99208443271937
525.0,426.99208443271937
500.0,426.99208443271937
451.0,426.99208443271937
447.0,426.99208443271937
420.0,426.99208443271937
401.0,426.99208443271937
11.0,135.37993920972303
11.0,135.37993920972303
7979.0,7837.573863636362
7941.0,7837.573863636362
7937.0,7837.573863636362
7887.0,7837.573863636362
7880.0,7837.573863636362
7839.0,7837.573863636362
7838.0,7837.573863636362
7730.0,7837.573863636362
7121.0,6931.463917525775
6270.0,6107.212938005387
6140.0,6107.212938005387
6030.0,6107.212938005387
6025.0,6107.212938005387
6018.0,6107.212938005387
6005.0,6107.212938005387
5820.0,5767.423645320196
5815.0,5767.423645320196
5805.0,5767.423645320196
5800.0,5767.423645320196
5755.0,5767.423645320196
5725.0,5767.423645320196
5720.0,5767.423645320196
5685.0,5767.423645320196
5672.0,5767.423645320196
5665.0,5767.423645320196
5655.0,5767.423645320196
5620.0,5471.992551210428
5600.0,5471.992551210428
5568.0,5471.992551210428
5560.0,5471.992551210428
5489.0,5471.992551210428
5487.0,5471.992551210428
5460.0,5471.992551210428
5455.0,5471.992551210428
5450.0,5471.992551210428
5420.0,5471.992551210428
5400.0,5471.992551210428
5355.0,5471.992551210428
5315.0,5471.992551210428
5295.0,5471.992551210428
5275.0,5102.480093676815
5270.0,5102.480093676815
5240.0,5102.480093676815
5205.0,5102.480093676815
5180.0,5102.480093676815
5155.0,5102.480093676815
5151.0,5102.480093676815
5142.0,5102.480093676815
5141.0,5102.480093676815
5132.0,5102.480093676815
5120.0,5102.480093676815
5110.0,5102.480093676815
5080.0,5102.480093676815
5050.0,5102.480093676815
5042.0,5102.480093676815
5025.0,5102.480093676815
5020.0,5102.480093676815
5017.0,5102.480093676815
5000.0,5102.480093676815
4975.0,5102.480093676815
4886.0,5102.480093676815
3020.0,3018.2095808383233
3010.0,3018.2095808383233
2315.0,2149.4475899005356
2310.0,2149.4475899005356
2265.0,2149.4475899005356
2258.0,2149.4475899005356
2256.0,2149.4475899005356
2254.0,2149.4475899005356
2243.0,2149.4475899005356
2243.0,2149.4475899005356
2235.0,2149.4475899005356
2230.0,2149.4475899005356
2225.0,2149.4475899005356
2160.0,2149.4475899005356
2158.0,2149.4475899005356
2125.0,2149.4475899005356
2113.0,2149.4475899005356
2080.0,2149.4475899005356
2075.0,2149.4475899005356
2053.0,2149.4475899005356
2050.0,2149.4475899005356
2038.0,2149.4475899005356
2038.0,2149.4475899005356
2035.0,2149.4475899005356
2035.0,2149.4475899005356
1642.0,1617.2956989247298
1605.9999999999998,1617.2956989247298
1605.0,1617.2956989247298
1580.0,1617.2956989247298
1418.0,1410.1397174254305
1418.0,1410.1397174254305
1417.0,1410.1397174254305
1416.0,1410.1397174254305
1416.0,1410.1397174254305
1414.9999999999998,1410.1397174254305
1411.0,1410.1397174254305
1404.0,1410.1397174254305
1022.0,945.8637152777742
1015.0,945.8637152777742
965.0,945.8637152777742
955.0,945.8637152777742
950.0,945.8637152777742
950.0,945.8637152777742
935.0,945.8637152777742
935.0,945.8637152777742
920.0,945.8637152777742
910.0,945.8637152777742
905.0,945.8637152777742
895.0,945.8637152777742
895.0,945.8637152777742
880.0,945.8637152777742
880.0,945.8637152777742
870.0,945.8637152777742
860.0,945.8637152777742
855.0,945.8637152777742
836.0,945.8637152777742
830.0,945.8637152777742
762.0,672.093846153844
751.0,672.093846153844
695.0,672.093846153844
675.0,672.093846153844
674.0,672.093846153844
670.0,672.093846153844
670.0,672.093846153844
650.0,672.093846153844
615.0,672.093846153844
615.0,672.093846153844
500.0,426.99208443271937
450.0,426.99208443271937
447.0,426.99208443271937
420.0,426.99208443271937
405.0,426.99208443271937
401.0,426.99208443271937
398.0,426.99208443271937
375.0,426.99208443271937
355.0,426.99208443271937
345.0,426.99208443271937
340.0,426.99208443271937
330.0,426.99208443271937
330.0,426.99208443271937
305.0,426.99208443271937
295.0,426.99208443271937
270.0,135.37993920972303
260.0,135.37993920972303
195.0,135.37993920972303
175.0,135.37993920972303
170.0,135.37993920972303
168.0,135.37993920972303
166.0,135.37993920972303
155.0,135.37993920972303
130.0,135.37993920972303
35.0,135.37993920972303
1653.0,1617.2956989247298
1409.9999999999998,1410.1397174254305
1404.9999999999998,1410.1397174254305
1403.0,1410.1397174254305
1402.0,1410.1397174254305
1099.0000000000002,945.8637152777742
1022.0,945.8637152777742
1022.0,945.8637152777742
1010.0,945.8637152777742
995.0,945.8637152777742
990.0,945.8637152777742
990.0,945.8637152777742
985.0,945.8637152777742
975.0,945.8637152777742
970.0,945.8637152777742
965.0,945.8637152777742
965.0,945.8637152777742
960.0,945.8637152777742
960.0,945.8637152777742
950.0,945.8637152777742
930.0,945.8637152777742
925.0,945.8637152777742
910.0,945.8637152777742
910.0,945.8637152777742
900.0,945.8637152777742
895.0,945.8637152777742
895.0,945.8637152777742
890.0,945.8637152777742
880.0,945.8637152777742
880.0,945.8637152777742
880.0,945.8637152777742
875.0,945.8637152777742
875.0,945.8637152777742
870.0,945.8637152777742
870.0,945.8637152777742
855.0,945.8637152777742
845.0,945.8637152777742
844.0,945.8637152777742
836.0,945.8637152777742
775.0,672.093846153844
745.0,672.093846153844
735.0,672.093846153844
695.0,672.093846153844
695.0,672.093846153844
675.0,672.093846153844
670.0,672.093846153844
670.0,672.093846153844
610.0,672.093846153844
591.0,672.093846153844
575.0,672.093846153844
560.0,426.99208443271937
555.0,426.99208443271937
555.0,426.99208443271937
515.0,426.99208443271937
505.0,426.99208443271937
500.0,426.99208443271937
455.0,426.99208443271937
450.0,426.99208443271937
437.0,426.99208443271937
420.0,426.99208443271937
401.0,426.99208443271937
398.0,426.99208443271937
355.0,426.99208443271937
345.0,426.99208443271937
340.0,426.99208443271937
300.0,426.99208443271937
287.0,426.99208443271937
285.0,426.99208443271937
260.0,135.37993920972303
245.0,135.37993920972303
245.0,135.37993920972303
215.0,135.37993920972303
195.0,135.37993920972303
190.0,135.37993920972303
174.0,135.37993920972303
171.0,135.37993920972303
150.0,135.37993920972303
140.0,135.37993920972303
136.0,135.37993920972303
135.0,135.37993920972303
120.0,135.37993920972303
90.0,135.37993920972303
45.0,135.37993920972303
11.0,135.37993920972303
7979.0,7837.573863636362
7959.0,7837.573863636362
7948.0,7837.573863636362
7937.0,7837.573863636362
7886.0,7837.573863636362
7833.0,7837.573863636362
7826.0,7837.573863636362
7738.0,7837.573863636362
7725.0,7837.573863636362
7519.0,7422.570422535206
7491.0,7422.570422535206
7260.0,7422.570422535206
7036.0,6931.463917525775
6736.0,6931.463917525775
6030.0,6107.212938005387
6025.0,6107.212938005387
6020.0,6107.212938005387
6010.0,6107.212938005387
5785.0,5767.423645320196
5780.0,5767.423645320196
5750.0,5767.423645320196
5725.0,5767.423645320196
5685.0,5767.423645320196
5680.0,5767.423645320196
5675.0,5767.423645320196
5674.0,5767.423645320196
5660.0,5767.423645320196
5600.0,5471.992551210428
5570.0,5471.992551210428
5535.0,5471.992551210428
5533.0,5471.992551210428
5505.0,5471.992551210428
5490.0,5471.992551210428
5488.0,5471.992551210428
5465.0,5471.992551210428
5430.0,5471.992551210428
5410.0,5471.992551210428
5390.0,5471.992551210428
5385.0,5471.992551210428
5345.0,5471.992551210428
5340.0,5471.992551210428
5325.0,5471.992551210428
5310.0,5471.992551210428
5305.0,5471.992551210428
5285.0,5102.480093676815
5275.0,5102.480093676815
5270.0,5102.480093676815
5142.0,5102.480093676815
5105.0,5102.480093676815
5100.0,5102.480093676815
5042.0,5102.480093676815
5040.0,5102.480093676815
5033.0,5102.480093676815
5025.0,5102.480093676815
5011.0,5102.480093676815
4975.0,5102.480093676815
3005.0,3018.2095808383233
2344.0,2149.4475899005356
2275.0,2149.4475899005356
2270.0,2149.4475899005356
2265.0,2149.4475899005356
2262.0,2149.4475899005356
2225.0,2149.4475899005356
2215.0,2149.4475899005356
2125.0,2149.4475899005356
2120.0,2149.4475899005356
2110.0,2149.4475899005356
2093.0,2149.4475899005356
2060.0,2149.4475899005356
2053.0,2149.4475899005356
2050.0,2149.4475899005356
2035.0,2149.4475899005356
2035.0,2149.4475899005356
2005.0,2149.4475899005356
1676.0,1617.2956989247298
1640.0,1617.2956989247298
1630.9999999999998,1617.2956989247298
1605.9999999999998,1617.2956989247298
1550.0,1617.2956989247298
1417.0,1410.1397174254305
1416.0,1410.1397174254305
1414.9999999999998,1410.1397174254305
1414.0,1410.1397174254305
1413.0,1410.1397174254305
5220.0,5102.480093676815
5235.0,5102.480093676815
5151.0,5102.480093676815
5140.0,5102.480093676815
5133.0,5102.480093676815
955.0,945.8637152777742
270.0,135.37993920972303
950.0,945.8637152777742
5100.0,5102.480093676815
136.99999999999955,135.37993920972303
260.0,135.37993920972303
515.0,426.99208443271937
5050.0,5102.480093676815
5045.0,5102.480093676815
945.0,945.8637152777742
90.0,135.37993920972303
5035.0,5102.480093676815
260.0,135.37993920972303
505.0,426.99208443271937
5020.0,5102.480093676815
500.0,426.99208443271937
5000.0,5102.480093676815
55.0,135.37993920972303
136.0,135.37993920972303
500.0,426.99208443271937
4886.0,5102.480093676815
925.0,945.8637152777742
3010.0,3018.2095808383233
3005.0,3018.2095808383233
920.0,945.8637152777742
450.0,426.99208443271937
450.0,426.99208443271937
913.0,945.8637152777742
913.0,945.8637152777742
20.0,135.37993920972303
45.0,135.37993920972303
5180.0,5102.480093676815
2240.0,2149.4475899005356
2235.0,2149.4475899005356
905.0,945.8637152777742
2230.0,2149.4475899005356
195.0,135.37993920972303
2147.0,2149.4475899005356
2143.0,2149.4475899005356
420.0,426.99208443271937
2125.0,2149.4475899005356
2125.0,2149.4475899005356
35.0,135.37993920972303
2121.0,2149.4475899005356
2105.0,2149.4475899005356
865.0,945.8637152777742
2100.0,2149.4475899005356
855.0,945.8637152777742
2083.0,2149.4475899005356
2075.0,2149.4475899005356
845.0,945.8637152777742
2070.0,2149.4475899005356
2070.0,2149.4475899005356
830.0,945.8637152777742
2060.0,2149.4475899005356
2051.0,2149.4475899005356
755.0,672.093846153844
2025.0,2149.4475899005356
125.0,135.37993920972303
174.0,135.37993920972303
755.0,672.093846153844
751.0,672.093846153844
2000.0,2149.4475899005356
389.0,426.99208443271937
1668.0,1617.2956989247298
171.0,135.37993920972303
735.0,672.093846153844
735.0,672.093846153844
1625.0,1617.2956989247298
7959.0,7837.573863636362
1615.0,1617.2956989247298
7948.0,7837.573863636362
171.0,135.37993920972303
355.0,426.99208443271937
7937.0,7837.573863636362
7936.0,7837.573863636362
1607.0,1617.2956989247298
7924.0,7837.573863636362
7913.0,7837.573863636362
355.0,426.99208443271937
710.0,672.093846153844
7888.0,7837.573863636362
695.0,672.093846153844
1535.0,1617.2956989247298
695.0,672.093846153844
7837.0,7837.573863636362
685.0,672.093846153844
1417.0,1410.1397174254305
7732.0,7837.573863636362
7720.0,7837.573863636362
7698.0,7837.573863636362
125.0,135.37993920972303
345.0,426.99208443271937
7510.0,7422.570422535206
7475.0,7422.570422535206
1414.9999999999998,1410.1397174254305
7252.0,7422.570422535206
7121.0,6931.463917525775
7121.0,6931.463917525775
7030.0,6931.463917525775
6936.0,6931.463917525775
6735.0,6931.463917525775
670.0,672.093846153844
1411.0,1410.1397174254305
6315.0,6107.212938005387
1411.0,1410.1397174254305
25.0,135.37993920972303
168.0,135.37993920972303
1409.9999999999998,1410.1397174254305
6030.0,6107.212938005387
6025.0,6107.212938005387
330.0,426.99208443271937
650.0,672.093846153844
1409.0,1410.1397174254305
650.0,672.093846153844
1409.0,1410.1397174254305
5870.0,5767.423645320196
166.0,135.37993920972303
1404.9999999999998,1410.1397174254305
5780.0,5767.423645320196
1404.0,1410.1397174254305
5725.0,5767.423645320196
635.0,672.093846153844
5695.0,5767.423645320196
1403.0,1410.1397174254305
5674.0,5767.423645320196
5672.0,5767.423645320196
615.0,672.093846153844
5655.0,5767.423645320196
5642.0,5471.992551210428
1401.0,1410.1397174254305
5640.0,5471.992551210428
155.0,135.37993920972303
1399.9999999999998,1410.1397174254305
610.0,672.093846153844
300.0,426.99208443271937
5570.0,5471.992551210428
5545.0,5471.992551210428
90.0,135.37993920972303
5535.0,5471.992551210428
5520.0,5471.992551210428
300.0,426.99208443271937
5485.0,5471.992551210428
575.0,672.093846153844
1015.0,945.8637152777742
295.0,426.99208443271937
575.0,672.093846153844
1010.0,945.8637152777742
5435.0,5471.992551210428
5425.0,5471.992551210428
5415.0,5471.992551210428
5410.0,5471.992551210428
5405.0,5471.992551210428
287.0,426.99208443271937
560.0,426.99208443271937
995.0,945.8637152777742
995.0,945.8637152777742
990.0,945.8637152777742
5345.0,5471.992551210428
11.0,135.37993920972303
140.0,135.37993920972303
970.0,945.8637152777742
5265.0,5102.480093676815
5240.0,5102.480093676815
270.0,135.37993920972303
965.0,945.8637152777742
5216.0,5102.480093676815
535.0,426.99208443271937
