target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.06363175553271605,0.2810969668858458,0.6542354030089228,1.19887539137833e-12,0.001035874080642567,4.906737901004657e-10
3,6.0181899855862216e-15,4.8576038653550025e-08,6.768564399391173e-07,0.9999992745675155,1.622990471020166e-24,5.4315123510026094e-21
0,0.9913515435648756,0.006770508660248155,0.0009108046691341515,2.4756060687779477e-27,0.0009671431057420753,1.267978822797388e-18
0,0.4469237363472936,0.06362394560839303,0.48783193267604,1.2380931514222347e-07,0.0016202549729476654,6.586010408098797e-09
2,0.26592893227267156,0.08536378740220928,0.6358673739196841,7.768218457978971e-07,0.012839128495879096,1.0877102689760934e-09
3,1.1632506133673305e-40,9.72553272656179e-19,3.719432236076179e-25,1.0,2.6232491395619833e-73,3.2269603173904952e-56
1,1.3905964766987396e-10,0.9999999998588973,2.0431226408383965e-12,1.8627845697784104e-25,7.261303614100008e-24,7.976352998671786e-23
1,6.355280638026203e-25,1.0,7.47432584689932e-39,6.67140345368299e-56,2.249284985568174e-56,3.0153207069337555e-37
1,0.307144472404102,0.6928482726319551,1.1885906161622785e-07,7.136104853748549e-06,2.7589260236482286e-14,1.027780605292935e-19
0,0.9999999378930647,6.21069334570071e-08,6.320718369633997e-20,1.8267175921296013e-15,5.602693347117433e-19,1.220436118516927e-33
2,0.12668796075313105,0.14425048898524487,0.7265380419778594,3.0176530863992273e-10,0.002523507797185801,1.8481354590839373e-10
3,5.233692866591659e-28,1.6059857425423327e-15,2.9658428893166626e-15,0.9999999999999953,6.814674378133042e-46,2.588234115901002e-37
1,1.2064394369064397e-10,0.9993820544324842,0.0006158202842095283,2.1251626623694786e-06,3.66359946838189e-27,9.767120912179583e-24
3,7.022740979049497e-16,1.3959637641262728e-09,2.325117934224578e-08,0.9999999753528562,1.4683902581781249e-24,4.0064630859961466e-21
1,2.651458237740207e-06,0.999996231745351,1.1167963961300358e-06,1.23589767066673e-16,1.42351021970377e-14,6.953975034993605e-16
3,1.6236509587187539e-34,1.0672956049207448e-16,2.0170241064501314e-19,1.0,4.134992511042578e-60,6.9686021478706e-47
1,3.3670393107565154e-16,0.9999999999999996,4.082151486729962e-26,7.860722596627708e-49,1.8486809041371022e-49,1.787476013534209e-51
2,0.03039018457515733,0.34711309448306144,0.6209783376244561,2.8211146058563723e-07,0.0015171426302134357,9.585756511528976e-07
2,0.2517179919393548,0.022918480933422865,0.7244984441004871,1.0036668753454417e-12,0.0008650830257296992,1.7207784408947142e-15
1,0.0003501120537116762,0.9990055719250543,0.0006443143704699387,8.690253802126441e-20,1.6507229452632306e-09,4.1364371444996445e-14
2,9.5880692732218e-07,0.6045838248774184,0.22992948336769545,1.5329056531271634e-06,4.2792264672124744e-16,0.16548420004230527
0,0.9999959913496999,4.008650187450043e-06,1.2325820268404708e-18,1.1276676763250755e-13,8.759940942780813e-17,3.9463204950384296e-28
1,1.2978321756395873e-19,1.0,7.79697648906458e-30,5.7040114396760545e-37,4.469531353040014e-44,2.0189823879750573e-28
2,0.1553395004965258,0.05180334217887953,0.791823926026037,2.3534772370377118e-11,0.0010332312747310401,2.9175471204276066e-13
1,5.076853167365862e-13,0.9999999999992442,2.4822061175098586e-13,2.374642697544315e-30,6.372008731890063e-25,5.472592409745248e-22
2,0.01360996971852463,0.5145775412799803,0.4557480096204013,0.01017126841315796,0.00027877490057684083,0.005614436067358956
1,0.04475547280363861,0.8640940827658273,0.08494728720983269,9.808031394953557e-08,0.006011679509094674,0.00019137963129273037
0,0.9089160326334734,0.091079430814954,1.6895622970222536e-07,3.9698357413192285e-06,3.977357540655365e-07,2.3847472429459293e-11
0,0.9979632301491099,3.759083569000081e-10,0.002036768547496788,9.274225871681114e-10,6.251190849222702e-14,4.849228886087017e-36
3,1.8384984557935973e-34,5.798041873427905e-18,1.6885732171130371e-18,1.0,2.74589615914845e-58,1.4578974070869365e-46
0,0.3251997313054121,0.6740649259996789,0.0007353361064000017,3.888064158694198e-12,6.584619741493398e-09,1.1451993959905465e-15
1,1.5479948543723407e-09,0.999999998358466,9.3539254231565e-11,4.7353919154313386e-21,7.936530418602324e-21,3.505602402282334e-19
2,0.21150824445654862,0.19091402750660302,0.5766422649124693,0.00017675744133481458,0.020758090514629707,6.151684144416967e-07
1,0.030758626256509873,0.40970681598273323,0.5574339015424733,1.3691976787707976e-07,0.0020985575131561387,1.961785359619614e-06
0,0.9999913173252339,8.68267476573232e-06,1.5515749989638924e-20,2.355943222022903e-16,2.0388240736722493e-18,4.498638878466266e-30
1,1.051174162563391e-15,0.9999999999999989,1.3886511424746139e-25,3.070043289826601e-45,3.251272794484051e-48,1.0872268994722459e-49
3,1.9070672452905642e-08,1.670595711287247e-06,5.58925104556652e-16,0.9999983103336157,9.419611874758751e-24,2.1417211185609774e-19
0,0.7159646032908304,0.28403534320605867,1.0349892526597537e-08,3.4738917281501344e-30,4.315321829136534e-08,4.706197388833742e-17
0,0.8781430016070805,0.12071854570704811,0.00023276273773060725,2.204862324247171e-20,0.000905689944266806,3.873871656362152e-12
1,0.0005629652588694991,0.9990314519057101,0.0004054127723483129,3.735249801742064e-08,7.275483978964734e-08,5.99557342141762e-08
0,0.23690460225181087,0.05135323993088598,0.7085374915980428,1.0994207897844908e-09,0.0032046651172000294,2.639515354823455e-12
2,0.42147717757740333,0.06975648639908971,0.45022198406132485,0.00019632446154000264,0.05834800457060949,2.2930032423275593e-08
1,0.07773841816776603,0.1962897947726196,0.7247242278290356,3.9721752673214795e-08,0.0012474956095524657,2.3899273637875325e-08
2,0.002976883829064296,0.08397332236874648,0.9130496755942349,1.1562141991993094e-07,2.583772996794411e-09,2.7615139690061034e-12
0,1.0,4.464152955918351e-20,1.0245204838325428e-39,7.994576210341154e-53,9.706259145877567e-35,1.0366234051787475e-69
2,0.303981408086444,0.07487795548408589,0.6058247705096402,1.0228375443222226e-06,0.015314842289596278,7.926894784697939e-10
2,0.3048906406114318,0.10215078632491513,0.5607194390472029,4.4484576885860774e-05,0.03219461976890563,2.9670658610245494e-08
0,0.9997711881939765,0.00022877812295584883,6.942459102391291e-11,3.3416832900032983e-08,1.9681028629238313e-10,1.3651432684347902e-18
1,3.241246928372873e-14,0.9999999999999676,1.1418474270051374e-18,8.431747344168058e-24,7.532618520442464e-33,1.6861351607000807e-25
1,5.853508272117315e-12,0.9999999999941453,1.1069760525263925e-15,1.6204664063154381e-18,3.5063419605271656e-27,1.2022596866051616e-20
0,0.746449178927295,0.2535501432152215,4.478280783896428e-07,1.1300907432358528e-18,2.3002935676608743e-07,4.84138145337247e-14
1,1.3285829980524291e-11,0.9999999999418971,4.48170684235567e-11,7.7360833648783675e-28,8.631093932141648e-21,1.0786992707512656e-18
0,0.9999175082296952,6.413502498907054e-05,1.32736962049242e-06,9.144789911093975e-50,1.70293756952989e-05,1.1195413048763047e-30
1,4.707641778795209e-06,0.6254568087568787,0.2723616280216461,6.663205951379313e-06,3.546122758518069e-14,0.10217019237370971
3,1.3859740217501217e-28,2.7476935386072152e-15,6.271796253792727e-16,0.9999999999999967,1.3416300871346995e-47,3.453315422385028e-38
1,1.3124197786442041e-20,1.0,3.073489334919154e-31,3.49719291310757e-35,1.893427501829579e-46,3.038967600298942e-29
3,7.07782696755084e-25,2.278223496763772e-13,8.825972621371327e-15,0.9999999999997633,3.897114486251119e-41,8.836160006589962e-33
1,0.012607039724573403,0.9872571707693878,0.00013578950426401578,7.855716626016811e-16,1.7739732796450239e-12,3.9828496831947375e-20
1,1.8656998924713962e-10,0.9999999997734337,3.9996251358321864e-11,1.1936005596975825e-23,3.343634808978105e-21,3.3633294330072905e-19
1,1.230272159559133e-07,0.9962959382722568,1.5924971588984517e-05,0.0036880137289382743,3.395381326278923e-20,1.6593862914787085e-17
2,0.005355798878131118,0.21171435962603047,0.7829162232327954,2.4152497157152697e-14,1.3618247238745757e-05,1.5780152483256388e-11
2,0.06577973401415016,0.06743025757501665,0.866563767620594,5.031142960521621e-13,0.00022624078960885335,1.2734438935571076e-13
1,0.2710495925462027,0.14660330810256783,0.524880082456872,0.0012938946203211283,0.05617198823176729,1.1340422691358257e-06
0,0.6590545441223936,0.05202688460620077,0.22907698664014076,1.4524572918423561e-09,0.0598415829488586,2.2994881869212293e-10
1,0.1650405414667573,0.16039929143257697,0.6616108554491625,7.268123228855542e-06,0.01294198370246306,5.982581113339428e-08
1,0.003847906847435401,0.5498293946804719,0.4338036437218051,0.0031908693515570654,7.060163462212369e-06,0.009321125235268481
0,0.9999987278651313,1.272134855922059e-06,3.701330911998303e-20,3.430546392355664e-55,1.2849745668468176e-14,8.693766106607168e-32
0,0.902408609696136,0.09701205537216273,0.00040519150481494555,9.66566998006563e-28,0.00017414342688610394,2.500309101490757e-16
1,0.001415568598172256,0.9964097518712438,0.0005870107216136727,0.0015742056150222232,9.162193086248873e-07,1.2546974639222261e-05
0,0.9334484930785966,0.06620206544386967,0.00034942719339064445,2.3146347393469896e-09,1.1969508152039305e-08,1.7469861758633122e-16
2,0.3718380506355139,0.08960027418746548,0.4796946180139882,0.00036237621848265496,0.058504600728947066,8.021560283653549e-08
0,0.9621997385499004,0.028572501888626724,0.00921067042384797,1.6516377374148338e-05,5.727602212551826e-07,2.918263358031396e-14
0,0.996990196537744,0.0011505117659819026,0.0017609129248020634,9.834905485037145e-05,2.9716621615672812e-08,2.305047375175603e-17
0,0.9992402242193824,0.0007597757806069167,1.706868708458377e-20,9.307276666233206e-49,1.0750653512883325e-14,7.715533083403892e-27
1,1.654064215293106e-11,0.9999999997470479,2.364116465638277e-10,1.1520681870877102e-30,1.413276224459283e-20,5.057099478915575e-20
1,0.013911690429331837,0.9860883045052582,5.0653220416092555e-09,8.789084390855136e-14,5.859131743173801e-17,2.5157910455575814e-22
0,0.9999879846187297,1.2015381270203066e-05,1.4089712477177778e-20,6.780193716751137e-17,6.17159711219641e-18,2.5074959904188698e-29
3,3.7735535795771195e-14,1.988925080583312e-08,2.4194016535366873e-07,0.999999738170546,6.014573091445985e-22,5.268722955320282e-19
2,0.42953770516640166,0.21621678471699288,0.28545972260338764,6.182471584356604e-10,0.06878573134804322,5.554692740633071e-08
0,0.9999888374311834,1.1142633090631171e-05,2.344767206298355e-13,1.9933805273892632e-08,1.686092346443275e-12,3.982752289603948e-22
0,0.29244996403124984,0.6876781145236909,0.0179557403995896,4.841447300253988e-13,0.001916111174020883,6.9870964592034e-08
0,0.9999999847675884,1.523240925223465e-08,2.127732019713019e-16,2.8378474637955856e-30,2.0902991080121816e-15,9.689373693794185e-33
1,4.753535462657625e-12,0.9999999999952458,7.424374777229763e-16,7.261589218585687e-25,5.264347072490118e-29,1.2621848007289481e-25
0,0.9854732819466391,0.014019127406618412,0.0005074877639427357,1.0190993931824575e-45,1.0288279974613173e-07,2.1231226503631925e-23
0,0.5334452268472671,0.14300306511934463,0.2548406680656266,1.8305685242994044e-10,0.06871103322397414,6.560730682074564e-09
0,0.8130360456460252,0.18696320241109052,1.2008895991350208e-12,1.0910067805304331e-55,7.519416835547536e-07,6.148796391112105e-17
2,0.2829320993252688,0.07848495652671152,0.6253997589171786,6.656952852263048e-07,0.013182518819354377,7.162014588676535e-10
1,0.19774821903616677,0.2123265199479784,0.5351126857379976,0.0031518004122063114,0.051650856491250056,9.918374400864006e-06
1,0.9999689583238421,2.741701123672251e-05,3.6194665204621153e-06,9.045085964391525e-29,5.198400565844511e-09,5.852796098673346e-24
1,7.685964931824794e-11,0.999999999922973,1.6733539715086707e-13,1.0515129297794574e-19,1.609596467409246e-24,2.7564752047572044e-20
2,0.19825237482915253,0.2523228650148139,0.4961143926948439,0.00041872331077970847,0.052880491626308444,1.1152524101376331e-05
1,4.2624716581033955e-05,0.9999573741119617,1.3226126188486826e-13,4.970150903685723e-24,1.984819217648495e-26,1.1713249088515797e-09
0,0.9999646946696806,1.7746995512908967e-05,1.0273778632374421e-06,4.4802113735579505e-50,1.653095694307635e-05,2.0314466193796122e-32
2,0.04509418709977246,0.021497180922227268,0.9334078702689882,9.369365315273573e-29,7.617090122209534e-07,3.425489950359043e-24
0,0.9999283763503508,5.152375075812701e-05,2.006653551295896e-05,1.1435306043160372e-15,3.336337697901276e-08,1.220260710642891e-26
0,0.9982018490328248,0.0008925266394709283,0.000899216684238576,6.402813671666687e-06,4.829794128447092e-09,5.633488202684223e-19
2,0.014445979701296892,0.19834677375277351,0.7871194028561556,3.7836789081185205e-12,8.784357534665047e-05,1.1064385712148502e-10
2,0.028126881948648114,0.14941542132746072,0.822274236910563,8.104929510400683e-12,0.00018345977420960476,3.10136594585567e-11
3,1.7326175047247096e-14,1.6354569346111263e-08,2.890514011936003e-14,0.9999999836453843,2.3755731933940967e-30,2.4834612374143044e-27
0,1.0,3.886401336633985e-21,1.1743955816410407e-42,1.1198442760900388e-59,8.602983113194637e-37,4.7249617728741794e-74
1,4.340943742081271e-07,0.9999762116281538,2.3354274346916587e-05,9.92963524637216e-22,3.0998834793555436e-12,2.54131862619802e-14
2,0.07190839630723823,0.33943916539882346,0.575601582696716,0.00028104901134134834,0.012744403971883153,2.5402613997854833e-05
1,0.0025322096551864616,0.997465360713802,2.4295714355309866e-06,4.74289572645342e-11,1.1991755237604043e-11,1.5519336161949809e-13
0,0.9999031090840143,9.679674526981934e-05,8.566638444693886e-13,9.416854695426218e-08,1.3124797914628698e-12,3.7600011116579165e-21
0,0.999998876326912,1.1236624956995835e-06,1.425419032668721e-18,1.0592102750601416e-11,3.21661545183983e-16,2.550801420672168e-27
3,7.677820751015397e-30,1.2346749560055852e-15,5.473214148691756e-17,0.9999999999999987,3.7406578010769953e-50,7.855436293519414e-40
1,2.641153850022144e-13,0.9999999999997353,5.843694987883715e-16,2.768966571805364e-26,4.852920182217065e-29,4.191700375571521e-24
2,0.4140430752947429,0.10251570481758805,0.48066465259307256,4.6409737910447414e-08,0.002776493660583945,2.7224274629710496e-08
2,0.41001786539484547,0.015371785292233613,0.5724029108300485,1.2072391716299569e-11,0.0022074384707980485,2.0611216412671326e-15
2,0.0034071241151556204,0.17975456640141338,0.8168345967828361,2.4342754750042785e-16,3.7126998861983652e-06,7.086673124204878e-13
2,0.7126193484556939,0.10592533052023065,0.1789152562318376,1.1261394695603827e-26,0.0025400647922379175,6.447139791972224e-17
1,3.256964027951548e-14,0.9999999999999674,1.5205503250216182e-17,3.212837594773222e-22,4.019874426542238e-29,1.6128243508053215e-20
1,0.051228887970956566,0.46126261892467657,0.4763090557560721,6.506180688220105e-05,0.011015245148416142,0.00011913039299637048
0,0.9990108401672955,0.000580884567936516,0.0004034094017438819,4.864340720407827e-06,1.5223034815536782e-09,7.729386104735469e-20
2,0.0019102726681519487,0.1387160862498226,0.23322843282977507,0.6261078260179662,2.403536303452835e-05,1.3346871249562003e-05
0,0.9999733593356309,1.062656733426625e-05,1.6014080541735224e-05,1.7739398520899936e-24,1.6493060534805988e-11,4.297602236652905e-28
3,1.6036263654937063e-09,3.1937612025494286e-05,4.218127603270908e-05,0.9999258795080466,3.3378810999679134e-15,2.6550343635375486e-13
0,0.9999999379916104,6.200838971428269e-08,6.2882699003924575e-25,7.16009780659824e-17,3.8853637336517226e-22,3.144677195644307e-36
3,4.554602871503663e-13,1.1247222401969449e-07,1.1237721988580426e-06,0.9999987637551218,2.3235338636163144e-20,1.0284697384129677e-17
1,0.045229792872808795,0.7090838605486397,0.2391487877414954,5.672492385135126e-08,0.006023979987205289,0.0005135221249268283
0,0.9999999981689895,1.8310005403837875e-09,9.938319324415439e-15,3.2937875918748634e-38,2.4970866862732113e-17,1.0863273991332425e-39
0,0.9868801260348434,0.011198096383289094,0.0006579254860760343,5.701324710965942e-23,0.001263852095791259,1.8585923255778652e-16
2,0.17609795518131374,0.04165461354172337,0.7812963274656826,8.622281373298187e-12,0.0009511038025926499,6.562482517154582e-14
0,0.8808231646528434,0.11888040784866412,0.00029638228322262177,2.5140713498319528e-18,4.521526994240813e-08,2.9797760539963773e-19
2,0.18066413691781064,0.41089716864956705,0.3771710846429478,9.08945218034741e-09,0.031265908341227125,1.6923589951523064e-06
1,0.07947882057712831,0.6897517008602182,0.19776707342796124,6.307326555250629e-09,0.03275250623639969,0.00024989259096606193
0,0.9969156079993098,0.002135245383637914,0.0003612438234525266,2.4281915647798323e-30,0.0005879027935997947,6.449891822498984e-21
2,0.06945748717114539,0.08221032290983038,0.848266875876297,1.4777255421273342e-06,6.38363148003162e-05,2.384824686674557e-12
3,1.4230546985425437e-13,4.035228441509887e-08,4.42398226290062e-07,0.9999995172493469,5.809219416070084e-21,3.2543124816926212e-18
1,0.004381746967243549,0.9954617359936242,0.0001565170343425879,6.7997285358438605e-18,4.789627013557994e-12,1.1641043375659755e-19
0,0.9992333190356993,0.0007666809642986485,5.766834956094567e-19,2.666561278525663e-39,1.905901088734379e-15,4.626865479676741e-27
2,0.0009477382739972265,0.10298167334316326,0.8960705883275184,7.965352312652803e-25,5.5321143837772056e-11,1.1230605697023751e-23
1,5.1122507396479625e-05,0.9999488735541063,4.311647048371006e-11,4.3737559566562715e-18,2.3553670044357176e-25,3.895380670638164e-09
1,0.00010523497221899971,0.9031242471504096,0.0954471609363217,2.6987716949723907e-10,2.7915801157462465e-11,0.0013233566432569116
0,0.9999999140390387,8.596096119839104e-08,8.87902512293695e-19,1.3845045460995614e-16,2.611444602047345e-18,2.895173556749336e-33
3,2.9308477065032663e-15,3.906100810404071e-09,5.810717539383159e-08,0.9999999379867209,1.1336752477392008e-23,2.119539773316792e-20
1,2.774908803628957e-07,0.9999994829848609,2.3952411568335327e-07,1.9191762490140982e-16,2.534663410191774e-14,1.1746342605496976e-13
0,0.974986728155168,0.024737767900982706,0.00014028786037642717,2.917502843090908e-25,0.00013521608347284017,9.237344825039698e-17
1,0.00015294934444728787,0.999847050655225,3.511007297381124e-16,7.461672750705028e-39,1.841527411984729e-26,3.271516238572822e-13
1,7.765054183012037e-15,0.9999999999999922,1.6387114132936368e-26,3.474964287781326e-52,2.841457338973153e-37,4.749052499155226e-31
2,0.003710362636045616,0.8835264561306588,0.11247480346142748,4.927869165025091e-13,4.307624458514179e-06,0.00028407014691694875
1,0.0045539594666307755,0.9954458676139285,1.7291934765853604e-07,8.544908239484524e-16,9.209015696303833e-14,1.3359531662685431e-17
2,0.20177663152849543,0.05319372501159893,0.743160431012693,7.794340552690186e-10,0.0018692116647927904,2.985726387089658e-12
3,8.077009961032276e-42,1.2864780893827335e-22,2.5025388690025626e-24,1.0,1.2871992828503874e-69,6.603895745914496e-55
0,0.9992629287311012,0.0007370710907134535,1.0038890061454969e-11,1.0816961358599385e-10,5.997690857160676e-11,3.9095286725693133e-19
2,0.36013379871726786,0.09494821453301885,0.48607245610563266,0.0004188353623880783,0.058426587229316644,1.0805237573233132e-07
2,0.04423651311670266,0.054390226604853105,0.9013095340351965,4.647623528396496e-15,6.372624323880977e-05,4.3082638994880936e-15
1,0.026436328926922926,0.7214563370970343,0.2500964860989642,9.048012653660642e-08,0.001262245045585641,0.000748512351366308
2,0.09578601248766824,0.20107061500000165,0.7007181849542409,1.4312278677233356e-08,0.0024251623249567024,1.0920853936993752e-08
1,0.0016759154776415286,0.9974665158025536,0.0008575661912744487,2.8820731092671345e-14,2.528431088147452e-09,7.07525721462019e-14
1,4.8415251434658673e-05,0.9999515659124582,1.883028995427252e-08,2.568076756430734e-15,1.3454173435279452e-12,4.469163336642722e-12
3,1.331222019936639e-12,2.28975042985262e-07,2.1022617687475116e-06,0.9999976687618569,1.1808167734115016e-19,3.843038330258888e-17
3,1.298942442730869e-12,2.2071562148891314e-07,2.0305336565632544e-06,0.9999977487494229,1.1727937174669742e-19,3.813649587281862e-17
1,3.128899110467988e-05,0.9999646139606273,4.097048250719304e-06,2.5816765239511573e-19,1.7331111322553018e-14,2.7974106996086967e-19
2,0.17851429958387025,0.4320354065627542,0.3663479977053231,2.892138076165599e-10,0.023101854080591275,4.417782475354867e-07
1,0.0028311214251898567,0.7286889174706237,0.2656638486345544,2.608192672969406e-07,2.1590678004429765e-06,0.002813692582564207
0,0.9998895470112493,0.00011016188726911234,2.4396041701163114e-07,4.6946938839175125e-08,1.941256662005455e-10,5.650857525711241e-21
0,0.9999551868857531,2.5141808438353373e-05,2.444691391436772e-06,2.9886234760620914e-44,1.7226614417054073e-05,9.078339891356639e-31
1,1.4632064534419055e-05,0.9999852186064322,1.4818272302281642e-07,1.7379756643739453e-16,3.7486318064317065e-11,1.1088236845585673e-09
2,0.09802620839703521,0.03454428056964765,0.8672682984830994,1.4264441418020028e-14,0.0001612125502025786,8.720998499491362e-16
2,0.06264103773842535,0.03706608264807865,0.9002861123959041,4.182507425147377e-25,6.7672175919966284e-06,7.536358163324736e-21
1,6.84902566367142e-11,0.9999999999315095,1.8700611502894059e-16,1.2266498784259332e-32,1.562463163849538e-23,4.273487239872436e-18
1,0.0007186947907701014,0.999074038054913,0.00020726714764244416,2.557308371854085e-19,6.674456221970491e-12,1.0029233589077585e-18
0,0.9999997493828736,2.5061711565554793e-07,7.87129140997365e-22,1.0638792633057297e-14,1.2043857739294626e-18,4.296000240656546e-31
3,5.49340955582024e-05,0.002232733142337255,1.0979040884233967e-05,0.9977013525847214,5.894006260464443e-10,5.47098376575723e-10
3,1.6767104885829087e-15,3.036963152714258e-09,4.7188301109056695e-08,0.9999999497747342,4.078231063139281e-24,9.36729932503048e-21
3,5.520953939244276e-16,1.0263898775161773e-09,6.313762343630883e-08,0.9999999358359862,1.5698177359112976e-26,3.5689272607621044e-24
1,0.00013182208666275737,0.9998681779117538,1.5833305238799526e-12,2.441252822895092e-27,6.117712094053192e-24,2.7924774301671487e-31
1,5.340245113020784e-06,0.626188129742757,0.27565810411507996,7.485096774728482e-06,5.04612177981715e-14,0.09814094080022481
0,0.8437623056783815,0.09856511705202127,0.0261441937799424,3.012524732797357e-23,0.031528383488931055,7.239165860019479e-13
2,0.6665515399345936,0.0043406543349421445,0.32598128558854295,6.183506668675411e-12,0.0031265201357378153,3.2999688575608776e-17
2,0.006662851264993651,0.5359742386000085,0.4445351998496927,0.005282341904331668,3.467730061340219e-05,0.007510691080360069
0,0.9999786808785975,1.9798614975188397e-05,1.5178540789464693e-06,1.450263598655166e-31,2.6523484708557306e-09,5.838674839895056e-25
0,0.40610805658799565,0.2036235299609203,0.38501524630589623,2.1621306385824702e-10,0.005253093311743271,7.361723149843754e-08
2,0.012818563588002938,0.11008844614748087,0.8770740195089748,2.5906312369335157e-15,1.8970755409987133e-05,1.2876992661299187e-13
3,1.4086306853190887e-27,5.476771501260977e-15,3.634311035304755e-15,0.9999999999999909,1.4225671757078697e-45,7.750074638323243e-37
0,0.9999999999999976,2.4334062288410246e-15,4.762363622432539e-37,4.0474628564786236e-44,1.0778205637336366e-28,1.419809042787045e-53
1,0.003941514267797417,0.996055007408934,3.478267368615783e-06,1.751675939851284e-11,3.811695904044836e-11,2.663460995355469e-13
3,6.634126442499652e-06,0.0035180477668021767,0.009585771107214907,0.9868895306335586,3.9746950286926476e-09,1.2391286690081072e-08
3,1.042336464564674e-07,3.161437928837434e-05,8.155197544351938e-07,0.9999674658672972,1.0647058813356671e-14,2.834962090150673e-15
1,8.582289320075683e-05,0.8064557706795987,0.1861218947957032,1.674963277164491e-09,9.936115960549317e-11,0.007336509857172931
0,0.37039651330634754,0.05060996756713161,0.5648565568080708,2.6687788168923156e-07,0.014136695358265774,8.23026633670707e-11
2,0.007050243632975331,0.1766272564737192,0.43284954414267723,0.38336784294563453,0.00010161271740699586,3.5000875867654703e-06
1,6.286265846117641e-06,0.9995983210199023,0.00039539232279885383,1.0879831882239614e-18,3.900877684353748e-10,1.365081695808572e-12
2,0.9868121524491204,0.0021602068605779848,0.010660966172106602,5.967035031182777e-09,0.00036666855115995183,2.905776661887157e-17
2,6.831443702722941e-07,0.5971314798049295,0.2207369734400498,1.120446796770556e-06,1.685654518156844e-16,0.18212974316385344
0,0.9990694856184712,0.0009305143814558447,6.79913355792301e-22,5.151150170574128e-60,7.289234731454658e-14,8.207909742830259e-27
1,7.40509235023623e-08,0.9999999259490188,1.6467710429740214e-14,4.140427363827294e-14,2.8504279044525407e-26,2.256684300894321e-24
1,0.005282031979864721,0.6508751683400288,0.3438014549389903,9.727934932126813e-07,3.767857148469874e-05,2.6933761383197096e-06
3,3.796863445578301e-12,4.370904333231948e-07,3.6954076130748652e-06,0.9999958674981566,6.211072755628852e-19,1.4692128799437318e-16
0,0.9999999998066105,1.9338962907406387e-10,2.6256811565749075e-19,1.5289237930188903e-37,2.2461516817267924e-18,9.296813027397168e-40
0,0.9999999100393467,8.934628847504149e-08,6.136594192486194e-10,3.803001795606703e-37,7.05231522059878e-13,6.528774045448864e-33
2,0.0891669745061751,0.08573058648325374,0.8249636400055999,7.700236679950084e-18,0.00013879900496935812,1.9114269711563957e-15
2,0.2722347728330575,0.10243265659778387,0.6042706170807708,8.679265399132412e-06,0.021053263989327612,1.0233661027835224e-08
0,0.9998345446041356,0.00016545530228964718,8.14470674636227e-11,1.1951894175941304e-11,1.7594082980219344e-13,5.015799921247884e-23
1,4.949424692443447e-09,0.999999994947325,1.032503673379949e-10,1.0641748623916978e-18,2.013345486375322e-20,1.7297715434279714e-18
0,0.9984023503871501,0.0009965041792948128,0.0004959031696088286,0.00010521520452660759,2.705941951794635e-08,3.5086233590810224e-17
3,7.560624932299792e-31,1.4862679996726453e-17,1.0994402441692502e-16,0.9999999999999998,5.243640262912478e-50,7.674777162089193e-41
2,0.36578316649644316,0.09145233045395379,0.48578498735441117,0.0003326648707496673,0.05664677001685924,8.080758294410978e-08
0,0.3116571491599591,0.11633724793832285,0.565024849100777,6.732507444374491e-12,0.0069807537710075565,2.3200947885533803e-11
3,1.2894499397656548e-05,0.035619220711549514,0.004091589539798006,0.9602762754849301,8.829891756038688e-10,1.8881335474595382e-08
0,0.5248846302974381,0.4748055309703748,2.1601321466044755e-06,1.149130842986306e-23,0.00030767445399147085,4.146048824311827e-09
1,1.7595455573659327e-10,0.9999999998238653,1.801050225873048e-13,2.10074226818711e-19,9.719715117463842e-24,2.6976305656112676e-19
1,0.18038580303632787,0.15352798580004387,0.6621139362012209,4.104119624177951e-11,0.003972274796963153,1.2440285389418497e-10
0,0.9996872762452574,0.000312723615142625,1.3766211051924307e-10,1.929378968381162e-12,8.354223801979391e-15,5.530605153097874e-24
1,0.007501313396420935,0.5327352658170964,0.4466617844974349,0.005889400633253041,4.894558030903054e-05,0.00716329007548578
3,6.935099332173625e-08,6.43616044787599e-05,1.2502250260727345e-05,0.9999230667936796,1.3815736220014199e-13,4.4944771204717835e-13
0,0.9999904564490467,9.543424797627321e-06,1.777837544150204e-15,1.260422576631846e-10,1.1178523507992914e-13,1.3311380559667652e-23
1,0.00032251940230276175,0.9996774804408387,1.5682078115254636e-10,3.763474220895397e-14,4.658937844090507e-20,1.0794026929549227e-23
1,9.17903991265574e-12,0.9999999999908209,1.0014236970851159e-19,5.059401171353122e-20,9.058151830350619e-30,7.4163827300871e-22
3,1.7641531254415316e-14,1.17311055977262e-08,1.515354800134205e-07,0.9999998367333967,1.9684965437482747e-22,2.1246951359302687e-19
3,2.1973823969646182e-13,6.770228161299903e-08,7.165476816870014e-07,0.999999215749817,7.982317805165203e-21,4.313480198182913e-18
1,0.463428351945739,0.08889717759517385,0.4454978241613286,7.209239120617015e-09,0.0021766298974378387,9.191081673395086e-09
0,0.9210733829595034,0.07873161737999634,0.00019497365372484846,6.727850756711196e-23,2.600677533743031e-08,2.1210611742675442e-21
2,0.3201157312773125,0.013813197218192429,0.6653249844346617,1.5094808395017753e-13,0.0007460870696823145,8.370160947706328e-17
