target,prediction
7880.0,7899.05496883866
7863.0,7874.332637238796
7830.0,7690.0036768092195
7826.0,7824.086596392563
7740.0,7762.649774322357
7730.0,7689.485208517799
7698.0,7746.256096455936
7518.0,7499.508898795386
7121.0,7096.709855640139
7045.0,7090.5919213836205
6736.0,6800.8059939137165
6140.0,6087.773944218865
6045.0,6118.14892639844
6030.0,6061.940444420506
6025.0,6016.188424057727
6020.0,6028.700708071115
6018.0,5940.445552644444
6010.0,5999.46212225062
6005.0,5979.557968525436
5815.0,5810.643749291102
5805.0,5737.457028233876
5795.0,5709.545577418411
5780.0,5732.873324456095
5755.0,5707.9180115799345
5720.0,5669.907665209501
5695.0,5669.499142020517
5660.0,5611.872587225564
5625.0,5594.6832311493745
5620.0,5497.857642238045
5615.0,5567.911992452477
5590.0,5575.733918173928
5575.0,5508.874048954326
5568.0,5563.0990186895
5555.0,5545.350208700471
5535.0,5496.557539471885
5480.0,5437.525103041252
5456.0,5421.949923499108
5405.0,5439.579712717628
5400.0,5418.42325399262
5396.0,5374.21537154679
5395.0,5374.057261474527
5275.0,5310.481057806371
5271.0,5283.560373962143
5180.0,5223.537550678624
5075.0,5137.849720436294
5070.0,5129.799756224591
5050.0,5122.895567266101
5045.0,5125.11628772012
5021.0,5077.369342982391
5020.0,5059.310587868256
5011.0,5077.040002796021
3010.0,3027.9009533002627
2315.0,2351.273895728185
2254.0,2259.6440956835354
2160.0,2145.3808945048722
2144.0,2167.1236992196746
2113.0,2118.68362272688
2110.0,2126.555597153296
2075.0,2133.942731039022
2051.0,2033.5115588096096
2050.0,2018.32297169622
2045.0,1978.3223437393995
2041.0,2026.7943031833768
2040.0,1972.0952118446232
2035.0,2131.6073472046774
1650.0,1632.2155195772084
1630.9999999999998,1579.7724249902817
1620.0,1620.987107187138
1615.0,1587.9549475785136
1610.0,1568.4244434316613
1607.0,1536.8609741987311
1605.9999999999998,1572.2425351312968
1605.0,1610.5606786130625
1580.0,1555.619733559616
1418.0,1392.542717798486
1417.0,1390.2331939082583
1416.0,1412.3125362632402
1414.9999999999998,1467.716705153424
1414.0,1421.644839510622
1414.0,1383.7956629484222
1411.0,1424.6547713829336
1409.0,1547.8479809750643
1404.9999999999998,1375.81598324033
1404.9999999999998,1402.7833857713124
1399.9999999999998,1474.647943598656
1099.0000000000002,968.7435318656517
1030.0,1014.8353219278392
1022.0,1013.0550733670436
1010.0,1012.8032117355231
995.0,946.6966948028457
990.0,978.4733687836635
990.0,968.3170067660949
985.0,967.9011336622045
975.0,1016.8929205188658
975.0,874.6001082086591
970.0,941.5101228614171
940.0,866.9632195615168
920.0,905.181725158186
910.0,929.5410902380822
895.0,916.729863783672
890.0,906.5281295330187
865.0,965.7584223310937
855.0,850.887188367496
844.0,824.1325108929873
836.0,804.8085151236451
830.0,818.0028250107589
775.0,766.6975550261404
765.0,732.3337497280654
751.0,761.5204555061232
685.0,718.3300453337638
635.0,661.4258975785579
610.0,567.5726251833198
591.0,562.9142578499172
590.0,604.2272262246429
555.0,538.7408420661245
525.0,534.7136434874105
500.0,468.39148299547605
451.0,488.7353019992506
447.0,456.0010985765057
420.0,412.35515992628325
401.0,382.0708260395868
11.0,49.57271054214016
11.0,20.282346433893053
7979.0,8007.503201257146
7941.0,7948.614928156858
7937.0,7946.8218740191205
7887.0,7886.522420541962
7880.0,7884.320812875692
7839.0,7847.34305018564
7838.0,7812.912441099528
7730.0,7684.781484069135
7121.0,7097.584187936939
6270.0,6340.052853566982
6140.0,6092.659589888723
6030.0,6035.162567792495
6025.0,5996.306664279973
6018.0,5933.70623341439
6005.0,5986.666123121764
5820.0,5728.128574984788
5815.0,5806.561549963602
5805.0,5733.512259937939
5800.0,5737.8982726780505
5755.0,5703.102397675064
5725.0,5665.147355845518
5720.0,5916.223313141356
5685.0,5627.053788095942
5672.0,5583.210814558734
5665.0,5648.6058101797935
5655.0,5612.615610945604
5620.0,5499.476903302968
5600.0,5614.922244920431
5568.0,5561.950326040126
5560.0,5556.807154375425
5489.0,5473.560180087698
5487.0,5470.291879699725
5460.0,5493.6474685417725
5455.0,5441.421163074661
5450.0,5433.894713348378
5420.0,5439.068452294916
5400.0,5427.9023355896115
5355.0,5359.383994398328
5315.0,5320.919382147524
5295.0,5326.327675533235
5275.0,5313.052025106364
5270.0,5292.617902959826
5240.0,5263.658159967231
5205.0,5263.232674336127
5180.0,5219.253787934911
5155.0,5187.410357574816
5151.0,5174.842531834823
5142.0,5160.628045535312
5141.0,5169.144760735844
5132.0,5233.570884333148
5120.0,5136.454160708852
5110.0,5138.504946156298
5080.0,5128.28297727457
5050.0,5120.8534363339595
5042.0,5113.138334102234
5025.0,5077.05045470943
5020.0,5067.584432367565
5017.0,5101.484816397421
5000.0,5051.385546823605
4975.0,5011.418891968295
4886.0,4947.624714209161
3020.0,3036.770800250023
3010.0,3003.61275885379
2315.0,2326.997447451092
2310.0,2335.0566037682174
2265.0,2262.388379649118
2258.0,2252.026287090233
2256.0,2339.2615449526024
2254.0,2263.207694160327
2243.0,2226.2484347381187
2243.0,2237.4384050719864
2235.0,2307.966005593013
2230.0,2158.474065908596
2225.0,2209.906663802893
2160.0,2146.6754052560104
2158.0,2104.4489953484867
2125.0,2106.9068955712537
2113.0,2104.7040146323952
2080.0,2061.448337820773
2075.0,2074.617106770951
2053.0,2050.817926049236
2050.0,2028.7937186617382
2038.0,1907.122787089894
2038.0,1970.9690695885736
2035.0,2020.4577614653394
2035.0,1948.4552707580517
1642.0,1573.4450462833588
1605.9999999999998,1571.2323268707269
1605.0,1602.5089418171053
1580.0,1554.7778740952424
1418.0,1391.0864578798962
1418.0,1416.1461134971992
1417.0,1384.609435526336
1416.0,1403.856330910516
1416.0,1377.9056665463793
1414.9999999999998,1399.806139563625
1411.0,1413.2652091213365
1404.0,1374.9267183084692
1022.0,1109.5466356421946
1015.0,1056.546184678361
965.0,900.7207471013244
955.0,939.6313836557115
950.0,942.7365379183807
950.0,944.8432348078836
935.0,941.4009912185957
935.0,880.9812176278947
920.0,928.4519451222372
910.0,909.6929167194144
905.0,940.0210170140008
895.0,910.6124506815286
895.0,867.8714689996464
880.0,899.7792834282509
880.0,838.0989226698935
870.0,885.0252193903234
860.0,843.0372176739274
855.0,874.4644805617045
836.0,807.469187052011
830.0,821.8323474711115
762.0,759.142521537211
751.0,784.628809587879
695.0,722.0521969144575
675.0,699.7396417259729
674.0,690.8801068683242
670.0,665.4542807842963
670.0,637.945470903463
650.0,655.0350983655153
615.0,635.046544728863
615.0,625.7142303205378
500.0,507.4428143987243
450.0,450.01874474851957
447.0,455.23621339564215
420.0,423.95550879003895
405.0,412.33531025691127
401.0,370.80793742036576
398.0,409.4915696206667
375.0,362.52412298710624
355.0,276.7126487656583
345.0,352.21228445898123
340.0,378.75157327558236
330.0,337.9576857419488
330.0,303.9939995762884
305.0,309.5932171004374
295.0,301.08376383945597
270.0,291.81264966698063
260.0,332.6907829030938
195.0,196.45544574196856
175.0,196.53651003090044
170.0,160.3626655327862
168.0,166.84857700808288
166.0,192.3725079979631
155.0,107.6199378256224
130.0,117.97382421399925
35.0,30.283325514325043
1653.0,1633.8732008149075
1409.9999999999998,1411.2065172400696
1404.9999999999998,1366.3329762148467
1403.0,1420.1884699189156
1402.0,1386.025852437851
1099.0000000000002,1065.8030772582322
1022.0,1019.7042703808556
1022.0,981.5343667897914
1010.0,1040.755199416029
995.0,946.8553925851152
990.0,973.5155829467187
990.0,961.4517129751857
985.0,977.6138838374093
975.0,1032.8163556032014
970.0,980.3794930196232
965.0,989.6839245984934
965.0,939.5514011205173
960.0,957.1740816898323
960.0,956.8211673991223
950.0,947.2279151988373
930.0,932.9200574275133
925.0,940.6493555314523
910.0,920.0599446497149
910.0,913.042572401645
900.0,908.89554377385
895.0,910.6190155809177
895.0,858.3894253788612
890.0,878.1419237820642
880.0,894.2620534757943
880.0,833.979606800377
880.0,889.6877990325979
875.0,881.2214757315701
875.0,886.5154414097497
870.0,875.2998768578395
870.0,887.5395246872172
855.0,850.0116779822765
845.0,822.5711513327497
844.0,842.1194006989185
836.0,810.1369792892501
775.0,772.8699881032394
745.0,716.1463515730438
735.0,754.8488986965253
695.0,715.3114887185611
695.0,689.4201056571378
675.0,705.5587562035662
670.0,671.8556401528604
670.0,673.1260183487516
610.0,632.3822305221993
591.0,592.5951833710506
575.0,561.9501310195574
560.0,508.5937574947393
555.0,554.6188074752386
555.0,534.0553211406936
515.0,548.171061677846
505.0,509.16678321763675
500.0,488.5670826823175
455.0,438.3951622088666
450.0,442.5574785296253
437.0,426.32830966665324
420.0,439.09304782289564
401.0,409.151972040092
398.0,424.1480480230907
355.0,257.222866239229
345.0,381.3465309999888
340.0,386.09980972300446
300.0,335.4536491992876
287.0,317.95940081954086
285.0,320.51793596615516
260.0,327.1010014442895
245.0,216.92041144740233
245.0,282.94889158961496
215.0,241.20827680426873
195.0,198.02104431967928
190.0,208.70771320289214
174.0,124.24175895098188
171.0,162.35433753887992
150.0,132.91009080574486
140.0,150.0409989861878
136.0,149.1753802243975
135.0,104.87661109279225
120.0,120.0295106011763
90.0,71.27872710203746
45.0,118.67900240143308
11.0,14.05391217966735
7979.0,8007.472202722654
7959.0,7994.24792996279
7948.0,7952.850680496367
7937.0,7954.928039673188
7886.0,7873.850888756931
7833.0,7831.451606541956
7826.0,7814.682765282241
7738.0,7774.875003395509
7725.0,7857.275854289557
7519.0,7503.373089537474
7491.0,7480.666654276161
7260.0,7284.168616917645
7036.0,7066.852987148444
6736.0,6817.421946688002
6030.0,6100.693213590408
6025.0,5975.98630701959
6020.0,5970.87261171654
6010.0,5960.330972263884
5785.0,5737.860382079072
5780.0,5722.2165990535395
5750.0,5770.522520539261
5725.0,5660.685909015792
5685.0,5622.363071424566
5680.0,5661.578416532774
5675.0,5647.004349029401
5674.0,5629.197925380042
5660.0,5618.460709304709
5600.0,5610.771118978997
5570.0,5539.070282850711
5535.0,5499.016522931293
5533.0,5489.496411279286
5505.0,5478.670038203512
5490.0,5478.278075607066
5488.0,5474.442900047539
5465.0,5453.950065486937
5430.0,5429.80829529462
5410.0,5369.644352013897
5390.0,5375.605266180139
5385.0,5354.058883772367
5345.0,5344.100286684596
5340.0,5327.237700707326
5325.0,5302.54411294606
5310.0,5312.369557334834
5305.0,5314.611822767914
5285.0,5320.492703728089
5275.0,5314.973189187589
5270.0,5296.499763483616
5142.0,5156.314035884874
5105.0,5164.254730965116
5100.0,5136.732540053288
5042.0,5115.731831753101
5040.0,5088.076291856384
5033.0,5093.35659574324
5025.0,5079.8792728851
5011.0,5080.039504118277
4975.0,5016.733508821399
3005.0,3012.1342228466974
2344.0,2320.104300712858
2275.0,2308.3396122899812
2270.0,2235.5531654950455
2265.0,2265.248775142894
2262.0,2301.1719486644524
2225.0,2209.4238584429936
2215.0,2190.006293355207
2125.0,2105.845305676198
2120.0,2196.1388689125483
2110.0,2052.824945208996
2093.0,2028.9277315826366
2060.0,2049.2563516142873
2053.0,2042.7232986150982
2050.0,1994.7759404773678
2035.0,2037.1109949599986
2035.0,1944.4011378209739
2005.0,2006.776545900721
1676.0,1819.2595884741802
1640.0,1545.201455887317
1630.9999999999998,1561.6611844824706
1605.9999999999998,1571.9471616441622
1550.0,1487.6870741156042
1417.0,1380.174801928179
1416.0,1400.1504947724877
1414.9999999999998,1399.1381094874382
1414.0,1392.5007267067379
1413.0,1391.4582744140573
5220.0,5243.282186661915
5235.0,5254.567903614379
5151.0,5164.7326758241925
5140.0,5147.1507641257085
5133.0,5235.1642163797615
955.0,957.1289782366321
270.0,307.81650730031106
950.0,929.9470542649378
5100.0,5132.4646154478705
136.99999999999955,140.51267279185186
260.0,311.8408754245479
515.0,549.9484899951603
5050.0,5112.324569838633
5045.0,5113.079326476964
945.0,946.8356503722298
90.0,117.3714273064902
5035.0,5101.176518411783
260.0,321.66794450852876
505.0,508.21231657996486
5020.0,5080.5610923746135
500.0,510.414046929654
5000.0,5063.215502885856
55.0,-10.936801177658708
136.0,161.51483526836728
500.0,487.04497551662917
4886.0,4984.423962291692
925.0,937.7747797901029
3010.0,3013.7027144956924
3005.0,3345.684854735166
920.0,924.6943602962233
450.0,436.9201201870155
450.0,485.53568440025856
913.0,905.5830345133309
913.0,879.6928755226099
20.0,-18.928522780368894
45.0,116.8138528330237
5180.0,5210.310765411377
2240.0,2247.9977482871573
2235.0,2298.229596156576
905.0,896.9126186444864
2230.0,2214.9964632394444
195.0,198.86344657538257
2147.0,2138.5198269427756
2143.0,2093.427452753133
420.0,427.54258196863157
2125.0,2150.0047022108447
2125.0,2117.12015915365
35.0,15.71931832985456
2121.0,2073.819944847659
2105.0,2068.9349440595615
865.0,940.2397881434331
2100.0,2045.1154876324092
855.0,861.551907307025
2083.0,2038.2430812115208
2075.0,2124.3880311786306
845.0,828.3237637982202
2070.0,2066.9240367000098
2070.0,2057.1687739896342
830.0,837.9876755089758
2060.0,2056.7520764816645
2051.0,2008.4591800645226
755.0,767.8706175423363
2025.0,2019.9023638044137
125.0,102.4336699581986
174.0,219.699592730095
755.0,736.7092837030291
751.0,732.0869700440157
2000.0,1964.6742081037917
389.0,449.80222896482974
1668.0,1578.827296184276
171.0,147.76108176359776
735.0,746.9633329219246
735.0,724.4628395076702
1625.0,1618.358851208764
7959.0,7988.699116331496
1615.0,1579.1981216263755
7948.0,7958.517876599706
171.0,160.1788737386346
355.0,235.95259422299114
7937.0,7959.252792278283
7936.0,7935.427775494596
1607.0,1489.3861849783293
7924.0,7923.122609807298
7913.0,7942.193330512275
355.0,186.84552341348353
710.0,680.2068090391103
7888.0,7889.25540136169
695.0,707.6918811102532
1535.0,1455.153738712548
695.0,692.3834447185732
7837.0,7702.513533066764
685.0,698.0969605479322
1417.0,1375.545966871021
7732.0,7687.4712495817
7720.0,7717.01721322535
7698.0,7716.0603635742245
125.0,152.69038857186206
345.0,374.5999495307101
7510.0,7527.925138437367
7475.0,7519.009564640333
1414.9999999999998,1381.2149724944165
7252.0,7326.104686002698
7121.0,7097.229319005317
7121.0,7447.713780266922
7030.0,7046.121008173979
6936.0,7020.476616144816
6735.0,6819.830651943972
670.0,603.3160510607772
1411.0,1394.901346336661
6315.0,6405.256901489504
1411.0,1407.6512327031667
25.0,38.2122863508439
168.0,157.46995260407175
1409.9999999999998,1391.7928857357538
6030.0,5982.504540621161
6025.0,5957.044073288952
330.0,363.6149283090481
650.0,630.7869577984434
1409.0,1408.2573710223196
650.0,642.7191787372476
1409.0,1361.5720769386226
5870.0,5782.824354266902
166.0,187.75492833220824
1404.9999999999998,1418.9499857224953
5780.0,5716.851897684317
1404.0,1379.7826255549312
5725.0,5655.86040862304
635.0,628.5558309904759
5695.0,5671.836487275694
1403.0,1532.6169081151354
5674.0,5623.205018152934
5672.0,5584.4194087067435
615.0,634.848161963183
5655.0,5617.598266214098
5642.0,5607.903186741523
1401.0,1458.1960855755124
5640.0,5606.685768935383
155.0,98.91322402035257
1399.9999999999998,1501.50118579239
610.0,579.1841366512203
300.0,307.46239432766197
5570.0,5535.5588737736525
5545.0,5501.513707832459
90.0,64.98153163568077
5535.0,5501.175391824975
5520.0,5474.178820154613
300.0,336.29940857332076
5485.0,5470.685582062976
575.0,590.2530504639317
1015.0,1057.694240890696
295.0,282.60863543637515
575.0,570.4508397294253
1010.0,1002.4958595637218
5435.0,5430.657374479532
5425.0,5427.756808150987
5415.0,5384.510471745605
5410.0,5364.269954705264
5405.0,5445.030727135678
287.0,322.2653401681696
560.0,503.57282797244306
995.0,945.8620444668377
995.0,1019.0637251183571
990.0,990.9517799509006
5345.0,5340.515486612163
11.0,9.593643738053288
140.0,142.01018468262873
970.0,948.3141620539045
5265.0,5288.172864488849
5240.0,5266.088044943509
270.0,278.4818458179943
965.0,923.7711098630484
5216.0,5284.448815066586
535.0,482.79909089039256
