target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
2,0.08119520750812505,0.10896700189335158,0.8089475728259888,0.00017022025606242954,0.0007156539103535497,4.343606118587583e-06
0,0.8505731366604511,0.1494268324958798,6.550000196018072e-12,1.3494752086233266e-08,1.7340278160328743e-08,2.088806386767452e-12
1,0.037102405164341545,0.9628975947880994,1.420517634331116e-14,2.7335561871056773e-12,4.479963587398325e-11,1.1780575480335952e-14
2,0.1417828042603136,0.26323846020914876,0.588609552185981,0.0011867060720455536,0.005127974076701281,5.4503195809796806e-05
1,0.15961732802689416,0.09129288992035679,0.7475525747044474,0.00013756451655172656,0.001397075043184257,2.5677885656221484e-06
2,0.14086802720698016,0.32937437227107164,0.5256726015789464,0.0009479617187611884,0.003019162431508462,0.00011787479273222655
0,0.7066606187563038,0.18475811900855693,0.0285820639602434,0.07935252487174894,0.0006430873220069322,3.5860811399971998e-06
2,0.1738572429190699,0.2529137509288457,0.5376149496448664,0.026547286495690874,0.009056213412511276,1.0556599015899739e-05
2,0.10029242736769783,0.06541109502069807,0.7886337074796923,0.03908989255732803,0.006572816906895921,6.066768776074976e-08
0,0.5852983033448571,0.4147016076449763,7.13179788425968e-08,9.289544852937786e-13,1.2256803867604911e-08,5.4344549319579884e-09
1,0.12272080568596273,0.31003564915675674,0.5620705203601313,0.0022005901096628427,0.002188891844089542,0.0007835428433968835
0,0.6211066699301862,0.3788911884873483,1.8735309087116053e-06,9.490352643417375e-10,2.4962682884040267e-07,1.7475692609092665e-08
2,0.17248145083928915,0.08580572841501889,0.7383036811671322,0.0011909228740376186,0.0022177193061872283,4.973983348289635e-07
0,0.6895839841224247,0.31041247235313,9.366441571148209e-08,1.0128381082493695e-06,2.436882928354948e-06,1.3899282373098427e-10
3,0.053374332077348145,0.08556447665656583,0.07871607007675331,0.7810327762294602,0.0012739935275401268,3.835143233239164e-05
2,0.1591448457827169,0.2901639588591384,0.5432031710456414,0.002079325218029956,0.005365920061761716,4.2779032711438055e-05
1,0.32949708633111535,0.6705029136688845,4.1839125433372945e-21,7.111218300038831e-21,1.857720769081266e-16,4.116512784509256e-20
3,0.07841983537218843,0.12394289578898622,0.06083633986055332,0.7358772247044321,0.0009021070960365752,2.1597177803269927e-05
2,0.09895743893112313,0.27819023488503597,0.6192481560738107,0.0011896498921742003,0.0021420563043363892,0.00027246391351970245
1,0.1998835632877144,0.8001164367122855,2.6129820030758124e-26,1.4183640188843072e-33,7.745300357423818e-23,1.4631467333542303e-23
1,0.0005266369223280794,0.999473363077672,1.2776724142963452e-23,1.0706278704055561e-27,4.133264297087822e-20,1.5169654052641832e-19
1,0.4258712310847395,0.4677038625612426,0.06712489521975788,4.744871663585412e-05,0.00010819410254600798,0.039144368315078185
1,0.008958524015284127,0.9910414759796798,3.4702688320818764e-13,2.0718346251211166e-17,4.483545990964306e-12,2.0535805644101194e-13
2,0.4950061055531056,0.3369180932593997,0.14453840166983709,0.00028760624249025686,0.000226106026188483,0.02302368724897905
0,0.24486490798184105,0.4603128692503023,0.2925619113109207,0.001694196221625537,0.0003979786105882971,0.0001681366247221218
3,0.11225169646752038,0.09769423243069403,0.08034893881834518,0.7045570877291064,0.005141548125765951,6.4964285678655255e-06
1,4.355360799989076e-05,0.9999564463920001,2.368933915851281e-36,1.3772898042553445e-38,1.1602681448807576e-27,8.630093280130546e-29
0,0.23524250943316932,0.25723180753671254,0.17253765779919927,0.3331896490877737,0.0012839116448425249,0.0005144644983027016
3,0.003554449867223905,0.003024269457339036,0.015492017251239255,0.9777898160245195,0.00013943172911671774,1.5670561617692107e-08
0,0.2035217638159428,0.7963556312127836,0.00012119018374713929,5.257129301882105e-10,9.754589564184838e-07,4.3880285714044963e-07
3,0.1663644694572204,0.07829899356514176,0.2921424917189108,0.45926681184201107,0.003926744997078216,4.88419637644795e-07
1,0.3106884477273922,0.2852859686508966,0.4016120423653605,4.6351959551539046e-08,0.001426068422815498,0.0009874264815754388
2,0.11980430182975543,0.11163755476374095,0.706211763269772,0.06174180127335341,0.0005964172595515173,8.161603826732844e-06
0,0.1757791420362722,0.21323683430196466,0.39794214694977226,0.20222730711491452,0.01080826374946387,6.305847612529238e-06
1,0.016240074075969935,0.9837599259182932,3.8607473669424444e-13,1.1551367658995322e-15,4.3066792308437975e-12,1.0430666142695536e-12
2,0.23035546850383493,0.25713268766316266,0.4732108084851776,0.023187389806001057,0.016110655958761395,2.9895830622961108e-06
1,0.1669021159541718,0.7839182542426514,0.04862176783935798,6.66000682159115e-05,0.00044105707368936853,5.020482191362158e-05
3,0.025586909152518912,0.023132658401856764,0.010410456973254491,0.939724971716933,0.0011444159708624145,5.877845745121745e-07
0,0.7315470783189482,0.2628785427267867,0.003542081872645798,0.0019335403894832908,9.777680731915994e-05,9.798848170759064e-07
3,0.0034602245979550436,0.0036868852653080516,0.030052204636117786,0.9626768883809802,0.00012375710370664508,4.001593223489716e-08
1,0.16059322995099248,0.8173331686418162,0.021623095793870204,7.106032413416477e-05,0.0003540271335149971,2.5418155671751687e-05
0,0.6066769623391435,0.3773626245029804,0.0026707732576037105,0.012951761408814062,0.0003343786359497085,3.4998555087713223e-06
0,0.2948164839601238,0.20503771140629562,0.4247575180827589,0.03461358082235609,0.04077429655124566,4.09177219879702e-07
1,0.07103645722880869,0.9289632528471764,9.938056569451094e-09,2.599594007691494e-08,2.537425652694694e-07,2.4745296512914423e-10
1,0.5665796070282065,0.3555515762835358,0.0682537945556263,7.103808184137234e-05,5.010713650306267e-05,0.009493876914286879
1,0.23606595843353687,0.6964478710221382,0.06595191769179207,0.00012540759379020376,0.0013506485080380828,5.81967507044895e-05
3,0.08546007468583328,0.058073167655088576,0.41759952215041457,0.43723420155825954,0.0016318320603390338,1.2018900649422717e-06
2,0.5715088485607008,0.3192553384540939,0.09140950374580274,0.00022722969666771282,0.00022690978772328018,0.01737216975501152
0,0.42405829890058544,0.5759110136364854,2.6817972505344057e-05,9.096789165958805e-07,2.953439813086111e-06,6.371694111460301e-09
1,0.24084354389783058,0.6825813432366856,0.0734110931321169,0.0016563320163155287,0.0014898883514267945,1.779936562457359e-05
3,0.0009450444309719928,0.0005315698867834192,0.00282732529185203,0.9956168991155773,7.916100548170038e-05,2.693336537635905e-10
2,0.07891059162756785,0.08206279462414857,0.8292849464736965,0.00855431170403701,0.001183677608018074,3.6779625319397783e-06
2,0.07552704869871675,0.03681083203025078,0.24258507625089368,0.643155976633856,0.0019207061871163807,3.601991661682012e-07
2,0.26657734306604536,0.2319252895685519,0.45515390012795315,0.020951221516661532,0.02539097047116697,1.2752496210687293e-06
3,0.15994666555055462,0.12561939981182466,0.07286450946414576,0.6408817090261145,0.0006816205190371094,6.095628323452892e-06
1,0.033967487635845464,0.0634493705637892,0.06567470161264033,0.8361829365748084,0.0006383372389450735,8.716637397187036e-05
2,0.2710177142988586,0.2504869817496075,0.4548034315637785,0.003345835520626204,0.020343209751636872,2.827115492441812e-06
1,0.2541920705133396,0.07460902672272184,0.6599335640708729,0.00230358875243706,0.008961671616120005,7.832450877624524e-08
1,0.6549261648643662,0.2853237090767074,0.05688143513065322,8.007146568778627e-05,3.419784956580925e-05,0.0027544216130196905
3,0.06071576186595719,0.08637232700954453,0.012827283739704326,0.8388211559903022,0.0012585176988899364,4.953695601998335e-06
1,0.4516944055127767,0.4725588291947682,0.048527195467505654,0.017919266249069872,0.009299502621795923,8.009540836607892e-07
0,0.6155384439290398,0.17970127907827263,0.071394556804889,0.1312925672380309,0.002053598228320059,1.955472144753602e-05
0,0.4435217686465114,0.5564782313526125,1.1757707795381167e-14,3.1818513306993614e-19,1.2269821027734724e-13,7.416686412795301e-13
2,0.14296903378755246,0.26563427033150355,0.583216834418724,0.002935025425579597,0.005198846144995635,4.598989164480133e-05
0,0.5702561882810007,0.3702134472381849,0.05098654838843539,0.002547311844941261,0.0059956270988887886,8.771485491192616e-07
2,0.24593028862952168,0.07851016660546507,0.6681028196892218,0.0004964701670199619,0.006960065111600956,1.8979717040991714e-07
1,0.38071971367319635,0.6113406142448672,0.007015362431977474,0.0006092010614551612,0.00010262719165263401,0.0002124813968512614
2,0.1675164508392106,0.33277877704514336,0.4843904476919353,0.011229283823799941,0.0039365612247043305,0.00014847937520662646
1,0.12435472116449103,0.07565724219820417,0.7680245709625637,0.027473999203905447,0.004489410674166725,5.579666884728457e-08
2,0.059442950960896336,0.16859667320399202,0.21689886640460634,0.5524910535504868,0.0006960296459076228,0.001874426234110877
1,0.14602502480320803,0.844529860872575,0.009274693222100654,4.705318886784086e-06,0.0001343561834484735,3.135959978118013e-05
1,0.10010848244091196,0.2938028917866758,0.6029102803161993,0.0009822208948449432,0.001802713020794585,0.00039341154057351995
0,0.4571393326898753,0.5263809447209857,0.014834385316815732,0.0003421861937426336,2.4184882575977448e-05,0.0012789661960046102
0,0.3089495198141438,0.4354512269073627,0.14538221227041875,0.10753309765739796,0.0001162932520276761,0.0025676500986491126
0,0.06921131034072414,0.08650805156578395,0.7613904647742282,0.08035885384050655,0.002530997773203159,3.2170555410223884e-07
0,0.9355952885987965,0.06440471140120227,1.5846747254641979e-21,9.69884800139426e-19,1.2219603449692646e-15,2.7071127877212662e-17
0,0.5372781480086029,0.4625365226438136,0.00018259528774812938,3.4561932737492326e-09,2.1294478018225325e-06,6.011558405636944e-07
1,0.3415154052124741,0.65848452079354,3.295196969644084e-08,1.6175834288773996e-10,4.087161026431822e-08,8.647673144125636e-12
3,0.08511038417623132,0.12033963379975736,0.08284706382031572,0.7098094681010161,0.001845487111879401,4.7962990800008864e-05
3,0.07164214170031455,0.0338057704356142,0.18456217246796128,0.7086277417381147,0.0013620384675304765,1.3519046491194238e-07
2,0.06970052497659081,0.04737827327058098,0.30493378961002715,0.576801562007417,0.0011846200826887412,1.2300526954442598e-06
1,0.35422389460220216,0.24362181258562543,0.1087883011756051,0.291768961846039,0.0015959993013490068,1.0304891794090031e-06
0,0.270821203115171,0.5429676814558175,0.15241462147212684,0.022742462528835793,0.0004858420853412389,0.010568189342707722
2,0.32299029716440325,0.22475895908473706,0.4064681418292729,0.008423871581575534,0.03735803123540652,6.99104604786065e-07
3,0.03603423080829416,0.02291641104637871,0.025173557689843272,0.9132005933474173,0.0026745721061191274,6.350019474356485e-07
2,0.6934371832944216,0.25386054181981615,0.04749948937259784,6.227920401552811e-06,3.059950083245368e-05,0.005165958091930395
2,0.0670610083823983,0.1384695236636965,0.7829749644599588,0.0106528778169852,0.0008379280171611031,3.6976598001920123e-06
1,0.12185383776336246,0.8781419256126146,3.043328366745955e-06,1.0152322618497791e-08,1.0591166406072724e-06,1.2402669318712753e-07
1,0.43820325925487713,0.4677416972819039,0.09163588248203228,0.0008138886444928866,0.0016051741938467711,9.814284707035242e-08
0,0.619725593718541,0.3401970445116473,0.02958149600023175,0.010069209544976553,0.0002413268994557197,0.00018532932514782097
0,0.5587222292970864,0.19148685896822634,0.23890367594659237,6.051383455276764e-05,0.01082262300205434,4.098951487860822e-06
1,0.7605348998921917,0.23946510010481883,4.697496043183432e-13,1.0890927983794466e-16,2.5157708269354116e-12,3.689824891036745e-15
1,0.9239325656098487,0.07606743008224874,5.307249417295996e-10,1.7088307098019656e-11,3.759752329345364e-09,3.3710655054884377e-13
1,0.17094946692907442,0.8290169680913004,1.4111072907057474e-05,6.124645995412627e-07,1.883454971563934e-05,6.892403100137028e-09
1,0.4057508959430318,0.593781351134477,0.00035549762417809845,5.875756588684252e-06,0.00010631901787189421,6.052385235510755e-08
0,0.37567381694424223,0.29273388144520557,0.09524217220346558,0.2343760243426786,0.0015410633691756038,0.000433041695232517
1,0.3131298115341648,0.6862545177328897,0.00011183646504885422,0.00031673889812552653,0.00018707256415367564,2.2805617415926022e-08
3,0.07649447063487863,0.09874219673970658,0.11517941524686606,0.7073394822678543,0.0021842718577191997,6.0163252975373044e-05
3,0.05633716264866679,0.0396092360443061,0.04243289370539909,0.8581361000339184,0.0034824154618735316,2.192105835968894e-06
3,0.09088394623256812,0.08209420473096182,0.07531913199651265,0.748361757842922,0.003332352475663955,8.606721371455099e-06
3,0.07076805868622274,0.044707978132752964,0.029221452549799357,0.8542468047091266,0.0010556575518030596,4.837029516910151e-08
2,0.1911771666583296,0.10174513515062027,0.2662677471462796,0.4329856821916864,0.00782426147971531,7.373369004805577e-09
0,0.4472580889690036,0.5501860525966813,0.002462195990649601,3.174633571127158e-05,6.190069137877822e-05,1.5416575293410772e-08
1,0.17727619332753733,0.08679064782158714,0.7331361731722917,0.0006340662717822998,0.00216224274325959,6.766635418824919e-07
0,0.23616450007013168,0.3653603071777985,0.3959469190879334,0.00037811375547442994,0.0020704213280852606,7.973858057656049e-05
3,0.07007152822185332,0.08733880571665065,0.11462012075664706,0.7253823500310541,0.0025673127862544786,1.988248754050033e-05
0,0.3165784101017595,0.38549502532821184,0.29697057491172213,0.00035697029352234664,0.0005496637939750504,4.935557080912527e-05
1,0.3122923358447739,0.20595614134333406,0.38171213742756877,0.060631699018749624,0.03940712947765524,5.568879185682692e-07
1,0.26244623331847455,0.7359660822184306,0.0014479649403936826,2.4854344489493367e-06,0.00013595777145792177,1.276316794346172e-06
2,0.12293686052021009,0.1691325874641716,0.7072036827487356,0.00010583815139621593,0.0006144744404709643,6.556675015646239e-06
0,0.5020861405148765,0.49753658867769146,0.0002718319465892853,7.90594767020688e-05,2.590642478589599e-05,4.729593546662956e-07
1,0.9016250598652924,0.09830433677983727,4.3561702296108684e-05,5.591993831727045e-07,2.648201836515636e-05,4.3482593249675824e-10
0,0.5872003361109162,0.33746837257532847,0.004829306928071201,0.06917838909268868,0.0013209781009227261,2.617192072831698e-06
1,0.2794836676346341,0.7205099217598481,4.049582400555341e-06,1.4329540605285415e-07,2.217550138401421e-06,1.7757287475254564e-10
3,0.059678742720902074,0.04666250741897276,0.033791295206173834,0.8567009299896245,0.003164592100815543,1.9325635111106117e-06
1,0.05626973050424332,0.9437302694382113,2.605468714155526e-12,4.9132323828238374e-14,5.451861804404187e-11,3.7207498940102543e-13
3,0.07693185855956101,0.06640798661131958,0.06172262340731476,0.7913019989049789,0.003629614837769297,5.917679056547453e-06
1,0.35441295101466913,0.6425333638899502,0.00255196875700189,0.0002580689105589991,0.00024322361633759444,4.238114822263569e-07
1,0.07504279152981153,0.9249564679291556,5.165441083458724e-07,2.4382458243893405e-10,2.0126312970635034e-07,2.248997014763713e-08
2,0.03746062990948227,0.018044245601152423,0.115159071965504,0.8282811863447347,0.0010547752736984966,9.090542819467924e-08
1,0.299640093614514,0.25090136215286235,0.114343269988087,0.33400467980739235,0.0011091400536876797,1.4543834566796058e-06
0,0.023287572252905,0.9767124277470814,2.5312016221371402e-17,1.2020570782044882e-21,5.970514789473369e-16,1.3042214904912894e-14
2,0.19684817687056536,0.3055236259407763,0.4880784688271161,0.00184514052260673,0.0076862550916859595,1.833274724960252e-05
1,0.2616557555573764,0.3358586912052406,0.12922792155248955,3.579081544818188e-05,0.00018506600532700694,0.27303677486411837
1,0.20897630697015607,0.23741962954277493,0.46055361115362303,0.07178294075055087,0.021265426524719563,2.0850581754501618e-06
0,0.9981125324908715,0.0018874675091255422,2.1544541202045598e-20,8.279249593672785e-17,2.8905098480240385e-15,4.93208154103162e-18
0,0.5053184227841803,0.2195815201256242,0.26794251684485937,1.0873198575073484e-05,0.007119723383808952,2.6943662952150827e-05
2,0.0948910367395561,0.2816400599795836,0.6190685150293407,0.0021796296630469192,0.001896526560386349,0.0003242320280865222
2,0.12997114451537178,0.35722659009727686,0.5101998465741184,0.00030133145092516885,0.0020046298185282443,0.0002964575437795598
3,0.022749180089066717,0.02770467290389146,0.036408216563968546,0.9122151354972332,0.0009188297419632615,3.965203876597408e-06
0,0.5778729040848191,0.4061329224542513,0.013895712137493696,0.0019186122372731582,7.007269070968102e-05,0.00010977639545318886
0,0.37360168839392127,0.39295369841328587,0.20105084937082968,0.024372804113924788,0.008011558074674428,9.40163336395712e-06
2,0.14315381504882954,0.2782945134284779,0.5721107313397623,0.0018134240368899463,0.004566029558492568,6.148658754786572e-05
3,0.2637736900368601,0.2906806564769896,0.09846025604903676,0.34189367521538405,0.005120142315608603,7.157990612091146e-05
1,0.10084954891698197,0.8984343906878919,0.0006900279521880898,6.413635518784397e-07,2.057860335522031e-05,4.812476030746579e-06
1,7.98484211295744e-05,0.9999201515788705,1.276610050630889e-29,4.492490833378612e-33,1.5249205052382084e-23,5.627806984381625e-24
1,0.48449087122843115,0.5120098571365734,0.001668734410149668,0.0012152995284247746,0.0006151787876555704,5.8908765204196505e-08
0,0.5721767327254911,0.41485859707926503,0.012880452914573771,6.37293887489467e-07,8.131660391124671e-05,2.263382871365234e-06
2,0.12462958521943754,0.2682109469945123,0.6026053575773578,0.0007245493530934395,0.0037220707395538254,0.00010749011604511662
3,0.08483227908207991,0.0676269405948031,0.06507708293551223,0.7778929255775517,0.004566938617891868,3.833192161222095e-06
1,0.37206540624298606,0.2629200223291974,0.12809831588070206,0.23155363525276654,0.005238108527881081,0.0001245117664668975
3,0.015606574416141565,0.012163075425265731,0.014449499926729984,0.9567305538728246,0.0010499782210784416,3.18137959780531e-07
1,0.2813662041379847,0.6167182262258908,0.09752547833895395,0.0005801728175873475,0.0038034301656064127,6.488313976921965e-06
3,0.1326305324686345,0.15627893079718072,0.15649846604789172,0.5504788507061444,0.004028785968969063,8.443401117956236e-05
1,0.108695916667701,0.8912280834371388,6.625014899420853e-05,3.914563659384528e-08,8.96831777300494e-06,7.422827565e-07
2,0.052025746261934507,0.08515946586507525,0.8616741035040004,0.0007072025122310965,0.00038091782501998883,5.256403173880251e-05
2,0.133294325699899,0.09074318210805479,0.769725374505272,0.00262268228001068,0.0036142832684606936,1.5213830272591324e-07
1,0.44617341181375203,0.351496993857376,0.17524189541284996,0.004316481321193861,0.022770714095731632,5.034990965466017e-07
2,0.38176345509932624,0.3637273846748662,0.14393885594787018,6.488660156946034e-05,0.00023699498115134222,0.11026842269521663
0,0.4947985748567668,0.5052012027150611,1.7584029998067048e-09,1.128184733186324e-07,1.0784675488691234e-07,4.540778063099219e-12
1,6.684049532375128e-05,0.9999331595046763,6.460976165801176e-39,8.113063653847336e-36,2.768123398929603e-28,8.648802382119093e-29
2,0.07208820954881325,0.10213558193357976,0.8250274872421388,0.00015140348087586136,0.0005911683166026507,6.149477989628241e-06
1,0.024862145572318386,0.9751378544276323,6.0003656476022665e-19,3.5260795321863596e-16,4.889586052017474e-14,8.476560896998473e-17
2,0.4321349584543509,0.37849623505378593,0.14135390168939302,0.00018890963925486146,0.0002329471588165596,0.04759304800439876
1,0.0742684144795731,0.14966968888209312,0.15755108148394764,0.617050424212165,0.0007802304328305867,0.000680160509390476
0,0.8836565928715251,0.11634340057543996,1.0206191186633679e-10,1.623729122875632e-09,4.827078218382289e-09,1.6568485080830087e-13
0,0.9998692728939051,0.00013072659037491867,4.1049565416344196e-10,1.0522424735617654e-10,4.107433931964144e-17,4.5658383709708667e-23
3,0.04828856078148382,0.031672475585979395,0.033376150335893376,0.8833859492889592,0.003275611948508962,1.2520591751928968e-06
0,0.33880639893688774,0.4961934217392124,0.13511713744879386,0.02603287682051378,0.003838715793646185,1.1449260946035818e-05
1,0.17403412243351546,0.825682900995398,0.00019119062833226308,1.63483101524023e-05,7.530031118639784e-05,1.373214155225222e-07
2,0.07372588363329041,0.08234191739446746,0.8362785051584863,0.006644684300956436,0.0010038682790220264,5.141233777404211e-06
1,0.13713207017328635,0.08420833342809124,0.7768367520796665,0.00011257531209585312,0.001707169610838531,3.099396021254802e-06
0,0.6551923573249738,0.34480581680876266,6.704933280317e-08,3.369674639107641e-07,1.4217092671151202e-06,1.4019974516940322e-10
1,0.10087108622523804,0.8991071964366447,1.894426021293488e-05,4.152659831576923e-09,2.171306161112808e-06,5.976190834072796e-07
3,0.2217961228204733,0.13696124157904,0.03709936228571614,0.6030622981025122,0.0010803874299928397,5.87782265488517e-07
0,0.8500945563074784,0.14983421734013017,4.29029577099598e-05,1.8602603148660474e-05,7.0793252912757495e-06,2.6414662415617746e-06
0,0.29118805138379544,0.20173381791782047,0.1064889524578353,0.39857116041784,0.0017016394420786133,0.000316378380630194
1,0.4634731257418956,0.5117326168853282,0.013724735577799378,0.006314756747657869,0.004754652542574335,1.1250474460578597e-07
0,0.06156705677747916,0.06096964171635244,0.7206805193107588,0.15376806245371546,0.0030146504441286347,6.929756537762923e-08
2,0.23186875548460464,0.24276143519942373,0.4892157333172958,0.01847478214576868,0.01767646529048487,2.8285624221677796e-06
1,0.13461076883121792,0.4175387326193067,0.444706374959325,0.0009372854901981685,0.0019325012113120916,0.0002743368886399779
2,0.08051499682308669,0.09674493173836013,0.6661856947812286,0.1558737663047331,0.0006442984750852849,3.631187750621113e-05
0,0.9998276442197783,0.0001723557802215653,1.8393643096099434e-30,2.1829940930442345e-24,2.0519012094211446e-21,1.2015438779245282e-23
2,0.12629352969254973,0.2727384813342727,0.5953856287650691,0.0016964111342741295,0.003796400914571436,8.954815926311081e-05
2,0.17626071143658534,0.25929011518357936,0.5454695111253947,0.009855174283734822,0.00911214820210701,1.2339768598839257e-05
0,0.7891693209524312,0.21076337300091236,1.975657518079035e-05,2.1324420888723882e-05,2.6224255954086225e-05,7.94632736760239e-10
1,0.09253008175414312,0.9074685624115228,2.058163607717878e-07,2.4703222510480712e-08,1.1237802841953235e-06,1.5344667544308459e-09
1,0.1743675253055757,0.8256053157928379,3.0725458945352245e-06,3.7815647330880052e-06,2.0302717132973288e-05,2.073825741217145e-09
0,0.6581420093873664,0.268079154242052,0.024755903622382478,0.047671256955863536,0.0013155238334943025,3.6151958841295045e-05
1,0.03649159442232872,0.9635084054889156,4.1264545954861796e-11,4.058991047320631e-15,4.2653952032454466e-11,4.83312527698682e-12
0,0.5845906862721764,0.4154086755212427,1.6888837374067555e-07,2.1531204814617676e-08,1.699379096894308e-08,4.307932114018645e-07
1,0.5085119407393244,0.332999320483518,0.13418733590075432,0.00020063724628453973,0.0003919358067307679,0.02370882982338805
3,0.09987032848604756,0.09945428787003809,0.10399591825263005,0.6925477740628384,0.004114058256601245,1.763307184463118e-05
1,0.020998830028022445,0.9790011699719775,1.5930315667218183e-21,6.944833845751359e-25,2.671804078937019e-17,8.536064110901559e-19
3,0.14953616653232737,0.10959510233049095,0.06089815415044787,0.6751134469306741,0.0048512784954281695,5.851560631621483e-06
1,0.0896206483770417,0.9103744754604518,4.74043393325569e-06,6.622172993953143e-10,1.1758241442770246e-07,1.7483941743198256e-08
1,0.024795166279855573,0.9752048337201445,2.302245640381888e-22,6.990635307895535e-25,3.1155960264649304e-18,2.870285111047061e-19
1,0.3616392015096323,0.3680774587696523,0.21300752189481856,0.053581561513984355,0.0031147610432141854,0.0005794952686982646
2,0.22751130752152957,0.28016872866892534,0.49127219958951895,0.00014088693074787274,0.0009054082732191754,1.469016059221666e-06
2,0.07051748334943246,0.13898694248331228,0.7811204062777496,0.008761063778542175,0.000610294742048698,3.809368914702643e-06
1,0.21883507580752834,0.25742949407622573,0.48554758675403825,0.02422520670003325,0.0139578751573153,4.761504859104028e-06
0,0.3035808220547838,0.231856534103818,0.36066223455097157,0.07314086089882624,0.03075905802778832,4.903638120307339e-07
1,0.17355284666319495,0.30118557757783415,0.5167013162937949,0.002120418094505091,0.0064113371867367454,2.8504183934244887e-05
1,0.46758366094098397,0.4405335375124155,0.07123160761550257,8.268081199768754e-05,0.00015501865329950047,0.02041349446580088
0,0.973719501382615,0.026280498617385108,3.2653300946255706e-24,7.363637727781203e-31,5.410193469553992e-21,2.5556334177342058e-21
0,0.5626150485265683,0.43236626600192446,0.0017858646903568505,0.003079471961029901,0.00014609750716079666,7.2513129597949544e-06
1,0.3504626124691924,0.6495373875306936,1.0349855300752076e-18,4.087949910823323e-15,1.099403465037996e-13,4.510265285793987e-18
0,0.48652965319366254,0.5035620018001928,0.007619391752069689,0.0016818815432674626,0.0006047343364101634,2.337374397405145e-06
2,0.22507343050798792,0.24792465391866894,0.49829085647393817,0.012863022105286219,0.015844127437811155,3.909556307533866e-06
0,0.33773567626240114,0.3221139349418731,0.334918858178218,0.0024028761025007344,0.0028236046647538253,5.049850253211193e-06
0,0.36801151281278754,0.4554384466786977,0.17255065037321562,0.0028671424457873953,0.0011095859957239243,2.2661693787886386e-05
0,0.47921106926163226,0.5207839398005613,2.6493586236699725e-06,4.277926819538465e-07,7.148441107440882e-07,1.1989423901161847e-06
1,0.09653711044499215,0.9034628894450408,2.3159066321250927e-13,1.5529834782714827e-12,1.0813991283627439e-10,4.269392582641071e-14
1,0.3310581725563404,0.574371068339566,0.09351830064304228,8.26147631269702e-05,0.0007736443769105197,0.00019619932101392885
0,0.49692797868652455,0.5029735112364186,6.979225436615486e-05,1.1520316755694621e-06,2.7555191151778206e-05,1.0599863141681997e-08
3,0.03242078872709435,0.02715008244676694,0.025379126009335853,0.913416706141903,0.001632106299003931,1.1903758961214021e-06
2,0.33873212031022254,0.22217622272814289,0.364035448899255,0.03477570498844248,0.04028004674522848,4.5632870857894547e-07
0,0.7018921082658565,0.29810664554234473,4.456860268115455e-07,8.53974755335981e-08,7.144628482136734e-07,6.454481508835373e-10
0,0.36644091281735863,0.38810378110118654,0.2045280432022932,0.037913281238979794,0.0005662693764588518,0.0024477122637230862
0,0.5739505371920129,0.2852629223525918,0.13686865201599788,3.3713528491225144e-06,0.0039033172837856013,1.1199802762741491e-05
1,0.21038462373623368,0.789443204760356,0.00015578998616316413,2.474264577208795e-07,1.5369104172244623e-05,7.649866170799723e-07
0,0.46995631087728795,0.25183095439132613,0.2742853952377561,1.7830154476616322e-06,0.0037931676636021074,0.00013238881458003528
0,0.3134851407199392,0.20541791218706987,0.39972495039652817,0.0391082326577103,0.04226329317888201,4.70859870362512e-07
0,0.6850911807573994,0.3149088182231038,2.9127088109524837e-12,6.5160342576564715e-12,2.5901917717197774e-11,9.84166211402889e-10
2,0.10897811092952525,0.2789502247247967,0.6080465073158967,0.001219698154796002,0.002622574240947159,0.00018288463403820518
1,0.24700419080024716,0.28008484845866355,0.447816788372387,0.009055240410749432,0.016035364846738866,3.5671112140314693e-06
1,0.4445358334234759,0.22889737833059637,0.3211055939485375,5.595998549038513e-06,0.005432306412972667,2.3291885868639865e-05
1,0.14646861605798334,0.8535023317675191,1.2231633409837983e-05,1.7521462317561055e-06,1.5048623320173589e-05,1.9771535836839717e-08
2,0.21654848895833229,0.2428152771080627,0.5188803097179575,0.006606817664062946,0.015144182007750959,4.924543833527622e-06
1,0.46000081279084,0.5398181885216975,8.140830514867414e-06,0.00016934460750924417,3.5061132357542778e-06,7.136202501688328e-09
0,0.5463050195647516,0.45368556704883134,7.186319797913963e-06,1.4961770923422584e-06,6.389171621319398e-07,9.197236465958991e-08
2,0.1228903920110315,0.274444571138101,0.5990654634003043,0.0002209614198780295,0.0031944456292758764,0.00018416640140919976
0,0.14315506510423742,0.2858221470867394,0.5668903752767679,0.0008742419699592967,0.0032083540107559487,4.981655154000029e-05
0,0.30644089921425055,0.5351618165650679,0.15628810639787788,0.0016585278684898206,0.00038633758613120585,6.431236818269953e-05
2,0.27272100061320464,0.15899461125272485,0.22591501274437054,0.3360919472818425,0.006277422791355534,5.316501873200097e-09
2,0.13928809312418813,0.16697373745600055,0.6927218982276857,0.00017012804409367074,0.0008428324589976921,3.3106890342139073e-06
3,0.06254312153299221,0.10247272904847426,0.010854670235696452,0.8235634945327017,0.0005437483800248572,2.2236270110501872e-05
0,0.9998934573090942,0.00010654269090595465,1.1235514428325236e-31,1.6319670996771775e-25,3.4462482862079743e-22,9.444442225848591e-25
